TweetID,retweets_count
1212273,1
1074700,0
1179250,1
813597,0
446619,0
423483,4
790057,1
281664,1
144878,1
298036,5
542053,1
1044929,1
1175674,0
1356355,1
529728,0
331873,0
73766,16
746194,1
300246,21
459699,0
396226,0
1409948,0
1363938,0
1167364,1
1137690,4
901804,0
413522,4
1369114,1
118773,0
1225071,1
939885,0
1147580,1
1404752,0
866257,0
1025669,1
216149,1
472452,1
1338719,0
161143,0
1139814,0
412600,1
151770,0
967074,275
786728,0
1124071,0
111957,70
22891,1
631104,0
13380,1
603622,6
1164069,0
1147873,7
792069,1
1253128,0
449935,2
81358,0
612343,15
639036,0
1289550,9
1265645,0
1386661,0
110477,0
1333107,1
1395604,1
702082,0
1061879,0
125436,0
1250700,0
784849,0
8522,2
156867,773
894316,0
866118,1
1039808,68
1013355,2
249463,1
233054,0
489491,1
518355,0
621707,6
762038,0
439363,2
92608,0
186064,0
1309252,0
880252,0
1025359,0
248096,3
314930,1
1156324,0
441808,7
432192,4
531902,0
969703,0
228515,0
52925,3
848485,0
212140,0
328444,0
848814,4
477020,1
1324968,1
839004,0
1359895,1
33948,10
1413711,0
923537,0
1333155,4
597356,0
6938,1
1242679,0
83573,0
1239888,0
263725,0
649930,2
1137974,1
398560,1
462678,8
1295677,3
923791,1
427399,5
1011846,0
88231,1
16014,0
87410,1
372094,1
210704,1
1403016,0
256044,1
341209,0
312,4
322020,71
122282,0
779735,1
920972,0
1424745,1
137671,1
53529,1
132804,5
822288,1
232571,1
1140,0
283938,0
825551,0
951932,0
1143425,3
150182,0
431915,6
145858,4
195192,1
1070973,1
299254,3
584228,1
623237,1
58117,1
82043,0
1057990,0
283815,5
144545,2063
623706,0
250264,1
413682,0
145507,8
852809,1
1309278,1
293152,1
987705,1
234108,0
944277,0
1284791,0
405031,1
808871,0
964952,1
1292686,1
63853,2
377231,1
1124519,1
708100,1
171292,0
10184,3
381388,1
543132,1
1124387,6
707492,1
547244,1
126254,0
1290374,4
574880,0
188065,1
697664,1
1419374,0
1068247,0
31608,0
1119177,0
671994,0
544669,0
1003493,757
236854,0
1296110,11
216122,0
194560,2
109614,1
147434,8
696,19
302282,1
170092,5
360641,0
482534,0
485565,0
946116,0
23563,0
610585,0
600201,1
1180920,0
964150,0
257657,0
386833,0
904239,0
1040155,0
1086624,0
761990,1
634980,1
1158267,1
509557,0
816653,1
1344506,1
153228,0
211438,0
1176740,1
870536,11
715901,9
4504,89
354506,2
1385785,0
868892,1
742468,1
702311,0
576511,0
1130956,8
1112773,0
91004,1
1181899,1
438439,1
392571,23
96511,1
84795,6
937807,1
210280,0
264757,1
420214,5
1384828,1
754967,0
19646,0
409146,1
452003,1
740945,1
1368133,2
622677,3
1353994,0
972255,1
328999,0
316137,1
13885,9
1075652,0
1184420,0
1264066,0
426666,77
1023138,1
603823,7
192283,1
85072,0
156764,13
988468,0
40057,0
329008,0
767284,1
1377135,0
1408473,0
19721,2
1411038,1
761060,57
352950,1
266771,0
765229,26
237753,0
299214,73
313229,1
136709,0
1113094,0
1431543,0
495831,1
770771,1
1398922,1
593657,1
533641,1
585399,3
193628,0
792099,1
733083,1
432702,6
1007970,2
50357,1
621181,0
795707,0
148683,59
506193,0
1101104,1
291967,0
280125,1
424748,8
287406,27
202454,0
996294,0
917721,1
766358,1
759508,1
732969,2
1394150,1
1306222,14
807676,0
454358,1
11782,34
416880,0
1287904,5
467816,0
636646,0
203078,5
556649,0
1175507,1
616191,0
1383103,1
522219,0
387025,0
272047,0
128980,1
539182,1
1042482,0
155050,7
335525,0
242071,0
633195,77
417642,1
759252,0
129978,1
153807,1
1138387,0
964277,1
1037198,1
1280094,0
1145892,1
614091,3
413314,0
279814,1
960857,1
984042,80
987086,0
641499,0
621378,5
1089264,1
447985,1
1355193,0
244426,2
870651,1
527377,1
1021846,0
815653,1
273178,3
470155,1
194721,0
762462,2246
1151726,1
861833,2
961675,0
938065,0
91130,6
306331,195
609819,2
228368,0
430999,10
514965,1
239395,2
296594,4
411547,0
1320488,0
95348,1
468721,0
174206,1
1230399,0
690192,0
1103682,0
35952,4
63542,1
486281,0
221022,0
1207511,2
121523,0
1356217,0
10077,7
441643,1
853301,1
493536,0
992047,26
663375,1
629095,5
417611,1
386014,0
342819,0
1241450,1
237218,1
906162,0
588843,22
1140292,2
1270496,1
1228802,1
584445,7
1171493,0
856388,0
328858,1
284645,1
597827,1
164024,643
773211,1
411315,1
931800,0
1044302,1
1314711,1
437834,0
943110,8
877779,31
881657,2
67427,1
317161,0
1176806,1
898352,0
281315,0
555889,1
837288,1
1131420,2
169038,0
41051,16
233402,163
1340184,0
659846,1
610782,2
767287,0
517548,0
416995,0
193205,0
442511,1
1032205,1
1200590,1
1168760,3
263578,1
898922,0
206098,1
125942,0
931249,1068
889079,0
1011395,0
1021993,7
283108,49
91922,0
461665,2
530983,1
740443,1
729209,1
493103,2
808978,1
549264,1
360003,0
81399,0
1315871,1
1063672,1
692021,1
1290888,0
1149048,1
371331,0
1330234,0
1140739,0
1193234,0
1296660,2
1297946,1
824347,1
384990,0
118458,0
692589,1
1419019,0
1116602,1
33584,0
929480,1
383973,0
338150,1
272800,0
195722,2
187268,7
378207,0
139911,0
473983,3
1100062,0
1337308,1
1226217,0
1385112,1
239063,0
1238191,0
356071,8
1067280,0
1394659,1
1341897,1
1007886,0
946161,0
1228067,0
491664,0
81510,1
904739,0
405052,1
798020,0
1002237,0
647644,53
194525,1
148428,1
990121,1
106601,7
29219,1
689074,25
599863,4
25874,0
954846,1
923306,0
1219664,1
316171,1
915612,0
422391,5
1364847,0
247513,1
653571,1
441772,0
787834,0
1032684,1
934687,0
733414,3
522619,1
431777,9
935635,0
1142055,1
534866,1
208266,0
1286704,1
608709,22
1241412,0
625054,1
1110559,0
1399136,1
1158875,1
763797,0
1267304,0
588694,7
47497,1
52471,0
1069022,1
606954,1
1388323,0
1329655,8
108399,0
1269490,0
120994,0
829461,1
146824,16
240250,1
221899,0
415647,42
290310,3
738915,0
504846,1
686517,0
1161213,1
16522,0
678607,0
1048746,1
1341008,1
67701,1
839653,0
1182356,1
1196935,3
979092,0
1010526,0
1124723,1
162218,2
147196,122
898507,0
1200465,1
1151134,0
581300,0
288703,10
174726,1
721381,1
378392,0
1177075,2
899690,5
463684,1
898258,9
582757,175
740448,487
740596,5
990676,2
206428,1
993577,1
721829,1
442132,1
738277,2
287661,3
54641,0
1319271,1
585250,1
159829,1
1013951,0
1123722,5
288098,1
30577,0
1232318,0
837147,0
625244,1
1302429,1
1399293,0
311978,8
647083,77
673306,364
162287,1
425855,0
1177090,1
252585,0
908857,0
466938,1
1266352,0
1318472,0
1292732,1
1387969,0
1155530,3
36379,0
843460,9
962931,0
975804,1
1281214,0
571095,1
330197,0
1384551,0
247635,13
995410,4
810324,0
387485,5
422437,6
112902,0
579609,11
893997,0
264478,82
532676,0
1100142,0
432025,4
28906,2
83720,1
862200,0
714012,1
657732,1
1366285,2
337599,0
342098,1
1183378,0
656549,1
1078008,1
1110343,0
1152231,5
448222,17
25611,57
169581,1
298520,4
509246,1
1142164,12
389335,1
537376,1
331565,3
870626,17
1290349,0
1334656,1
84829,1
49494,0
292561,5
1137017,3
802503,3
405764,0
1189640,1
186468,0
1206132,1
1134461,0
760965,0
450907,10
624486,1
376597,0
375581,0
51445,0
895312,0
1087117,0
941900,1
1129868,1
219802,0
91253,8
224872,0
678818,0
997745,1
1077122,0
979096,2
1377142,1
519543,0
967983,0
206952,75
624173,1
511579,0
288676,1
583609,4
601005,26
158022,1
973703,7
863883,1
91326,0
1200049,0
185451,0
280543,2
598495,0
301958,1
59499,0
268260,0
857274,1
429240,1
174767,1
307755,1
638976,1
185456,0
551990,0
225239,1
99053,1
1147514,0
1356534,0
657322,3
401992,0
252648,0
1185085,1
125413,0
989049,0
452223,5
1027816,0
1114090,1
643945,0
448531,1
1153822,2
641163,1
692486,4
966509,1
1405085,0
776541,1
386894,4
1196712,1
1205778,1
451018,25
904749,2
417010,29
169651,967
1120436,1
547604,1
1194037,0
1321654,0
35062,0
1424815,1
211995,1
537425,557
433742,0
193971,0
954554,0
953589,1
1354885,1
1127270,0
280975,6
1125873,0
537112,1
315168,2
338524,3
839839,0
1144955,2
1117216,0
920114,0
1036866,0
1060613,1
1287254,1
1393650,1
447969,1
832213,1
459577,0
1163243,0
1431736,1
258379,0
844776,0
165942,0
270636,1
1204058,1
402232,1
1231377,1
881784,0
1082242,1
575681,1
636599,5
270560,1
236082,1
487190,1
1424852,0
234640,0
542886,1
1058964,0
307322,0
1329758,1
929688,1
78754,0
1278034,0
225538,0
926977,0
504129,0
1429232,0
1157137,3
1430066,1
559559,0
43067,0
495592,1
730819,0
1218438,1
1158584,1
450135,4
1219214,1
1064138,1
581770,0
384753,5
725894,0
341258,1
477334,0
65742,5
769246,2
72525,2
1306839,0
444342,4
706861,0
1305963,2
1102573,1
422686,2
402936,1
35242,1
1150646,0
427966,0
909039,1
895389,1
964973,0
200684,0
740476,1
818222,0
40008,68
357212,0
1142666,2
823291,0
717262,0
587275,0
1001827,0
1370967,0
91540,1
760721,1
903941,0
910437,0
891352,0
910093,1
1252673,1
1062898,0
342572,0
1400373,1
417928,0
384907,1
306511,2
1059010,0
97136,1
573274,0
15910,0
792808,1
210228,0
433556,5
373574,3
627006,1
1430125,1
764089,2
601270,0
187422,1
1106520,1
1062587,1
133349,1
339041,5
730998,1
571107,1
125456,0
371883,0
873585,0
89407,3
249944,1
620906,1
609770,0
949321,0
1302734,0
1156469,4
141542,2
740998,0
67509,1
837681,1
1072258,231
359251,0
398994,0
294287,0
548311,0
43916,2
556181,1
553382,0
1371303,0
444863,0
479596,0
342040,31
1191488,1
130738,1
336054,0
369259,0
1067849,1
794421,4156
353733,1
5,11
735416,0
714838,1
1215960,0
1131057,0
353847,0
190506,1
601849,21
845979,0
1132492,4
928115,0
125905,0
1030770,0
1293325,10
113305,0
1196376,1
1065667,0
220405,1
1159647,0
1059625,0
712764,0
102054,4
380743,2
523593,1
1362483,1
11272,2177
894404,0
451012,1
157619,1
282334,26
1361250,0
614783,5
520809,1
521863,4
69708,0
310307,0
1378537,0
612064,0
1398625,1
355740,1
522145,0
433133,1
1336593,0
1232621,1
350634,2
94845,1
596827,7
431748,40
709149,1
186743,2
731228,0
505676,0
1078361,0
784908,1
1111015,0
1220125,0
415270,11
1387982,0
1230023,1
640721,1
1137831,3
423650,1
764778,1
237406,1
579767,2
390833,0
850498,3
9420,2
1003807,0
542748,2
11139,6
152221,0
1083461,1
341384,0
1394988,1
1368260,1
95647,1
236655,5
87799,1
521083,566
1041579,0
1046763,0
1257948,1
77284,2
627030,0
491755,1
689656,3
329909,4
872817,0
1275391,0
313476,2
1178010,1
499146,0
833600,0
596764,2
455069,7
441169,1
926436,2
1398770,1
20785,7
767482,391
382302,0
1045654,0
824780,0
795316,0
966972,0
100411,1
1069445,1
944085,1
1191893,0
231356,1
1244747,0
182131,0
663669,1
846941,1
863044,0
1175941,0
75141,1
484343,0
1331253,4
728,1
103561,0
98604,0
310209,1
144517,2
1040760,2
362014,0
1387802,0
76758,1
1412852,1
1289552,2
483720,0
1157358,1
854369,4
476684,1
444493,0
34364,0
63902,0
619121,0
64611,1
1292771,10
139031,0
939080,1
400874,0
625273,1
155014,1
195939,2
649239,0
945023,0
1283210,0
482960,0
173816,10
1176378,1
55717,0
850954,0
1198540,2
274782,0
345333,0
1111709,1
585427,0
51023,1
328582,0
1235083,1
626207,0
1028333,1
360032,0
1258064,0
26736,0
1302313,1
941287,0
844541,7
483414,2
691625,1
1368347,0
797727,1
794275,0
1274741,0
299158,1
671419,1
142043,0
234813,0
1105239,0
361072,1
1163895,0
951469,0
1265496,0
665520,0
1173233,0
145105,6
719334,0
400400,0
140407,5
1260224,0
1309954,8
1068891,1
1124925,3
937093,0
455567,5
1176614,0
655470,1
567519,0
229397,0
926939,0
952696,1
1295606,7
263199,0
953163,0
1383476,0
361813,5
416821,48
1205732,1
1328288,3
1397292,1
647744,2
960316,1
1158947,1
1144741,0
763268,1
431549,6
904687,0
111873,0
463697,0
393174,0
1066896,1
1126224,1
1180580,2
497664,2
601241,1
751386,1
1004339,0
989507,2
349313,0
1313227,1
477,1
256796,0
864304,3
787276,1
458158,1
529551,0
334945,1
836,1
333986,0
1269507,0
12859,49
263055,1
904766,1
202103,0
430692,0
789093,1
325131,0
947038,4
341643,3
1204141,1
995989,0
581492,86
477894,0
181188,3
1209925,0
99341,1
93189,1
925846,0
858772,0
1165985,0
1407410,1
1402881,0
12337,1
574226,1
434444,0
478462,0
618945,1
316513,0
1295829,0
462994,3
893527,0
26271,4
1358022,1
644486,1
1120575,0
136919,1
699588,0
861078,0
1365211,1
518738,1
1285077,2
1244548,3
1122462,95
1341240,2
529604,1
170491,4
1155400,0
92627,2
1040813,2
340044,2
203529,107
633615,0
1199623,0
459474,2
584760,0
1014007,1
317360,0
454862,3
512414,0
863327,1
1126192,14
629422,6
453714,8
467540,1
626434,0
413822,0
652428,2
740852,0
286109,0
1013054,0
929527,0
854603,0
1334931,0
7334,3
707966,0
1025326,0
907368,0
958824,0
1193,1
430329,0
1191765,0
576615,0
719593,2
926606,0
467155,0
226575,1
486442,0
462350,3
766112,1
1132261,4
435611,21
623833,0
319493,2
545366,3
1101877,1
866804,0
16262,3
1161912,1
1302633,4
189881,1
492085,886
188075,6
537848,0
381135,0
836894,2
939459,0
264561,0
1363224,1
646047,0
1264641,1
1374278,1
743954,0
689138,26
1331011,1
450607,3
750506,0
446210,0
335924,0
1260465,0
1088309,1
1101736,1
99367,1
1253559,1
1123441,1
167883,5
1254481,0
1157267,0
1037445,1
577301,0
915530,0
527421,1
1297916,2
539850,0
750139,1
870012,0
148960,0
612238,1
86320,0
1189441,0
6972,86
990800,426
213365,0
1009305,0
140475,0
255136,1
151589,52
1128133,7
417282,1
761584,1
1084379,1
171328,0
868817,1
437624,0
550843,1
535492,0
210987,2
917783,0
999714,1
10145,1
377789,1
219557,1
1207972,1
815606,1
1111251,0
844963,3
788398,1
1209650,0
1317218,2
110472,1
334428,74
990977,4
1125417,30
1112164,0
1029188,1
922043,1
39442,0
212138,2
792653,2
185853,4
1133739,2
1101644,0
923671,1
526692,0
955608,1
1290905,0
1287954,47
866778,1
652453,0
1296932,0
502879,0
105023,1
1151694,5
793820,1
406887,0
1368933,0
328779,1
1268522,1
999030,0
80954,0
997223,3
451393,0
551271,0
265572,0
456922,1
1127751,1
631672,1
1352196,1
1418550,4
734546,1
328955,1
781443,0
11126,4
587488,1
1115063,0
1143750,0
850026,1
290973,1
1006766,4
143488,690
1160080,1
1221232,0
560342,1
231675,0
779401,515
1281321,0
564219,0
1117945,0
682761,0
315988,1
1094994,1
3531,2
66475,0
1335257,2
445040,0
1177545,0
188571,0
788624,0
1096663,1
90128,3
1201916,1
713999,0
1305972,1
1124251,137
679133,0
1118426,1
940074,1
1371388,1
846648,0
625847,5
589739,0
708044,0
842273,1
187958,2
80165,0
475312,0
415972,0
1095013,1
157643,29
563318,1
228663,6
1295196,1
892292,1
901519,0
280026,1
784964,2
626408,21
53296,2
329969,0
330952,1
722702,4
1226801,1
1212455,0
1025908,1
1136865,1
423296,0
760093,5
310035,0
583574,0
611481,0
2308,1
994223,0
1193324,1
717256,1
524963,0
1403227,0
286086,1
384673,0
49618,0
1408270,1
456323,0
800342,0
439253,20
479073,0
1242940,0
298013,0
1007780,1
419488,9
801114,1
1061579,0
323104,1
977748,1
994002,0
419404,1
743850,3
602091,1
898332,0
647674,1
707849,1
659461,0
444148,1
1217499,2
22459,3
435077,1
538954,0
1432026,0
1391425,1
694182,1
1286141,0
1048612,2
747621,0
425067,2
1389810,0
1208959,1
74404,0
10194,20
97376,0
302220,7
539499,1
1391140,1
779505,1
813369,0
582631,107
604177,0
1158962,0
1300849,1
68966,0
367109,1
244550,0
1270251,0
405736,0
1431184,1
408138,0
286063,0
434127,2
1200833,0
1363306,1
730884,0
527959,0
591679,0
130295,19
1386370,1
1004350,275
368924,1
482845,1
1201154,1
55498,1
738631,1
1278371,0
89950,1
432556,2
670999,1
1364835,0
269525,2212
1282358,0
504714,1
579053,6
474945,0
150131,32
1411112,0
1373385,0
761562,0
282340,0
810682,19
718433,1
812039,1
294742,0
37807,1
1180594,0
377330,0
106419,0
157354,0
102173,0
1239432,0
673384,1
704841,7
495062,1
54133,0
559350,0
618339,0
953226,1
82658,1
178033,3
1359589,1
869055,2
1135013,1
1291838,9
1045353,0
945830,1
237834,1
255101,0
1323307,0
545933,1
806377,0
857531,1
747456,1
1246592,1
1353453,871
164359,0
927366,0
326132,0
683402,0
699287,7
263595,4
51131,1
847352,1
466906,1
476764,1
1351853,1
1134750,1
431895,4
156091,0
147861,121
55028,1
576731,1497
173168,1
1121593,0
500743,0
725995,22
1206759,1
290485,6
507290,0
842510,0
224687,0
1253212,0
1260608,1
845925,0
911563,1
428456,2
109461,1
896924,0
231449,0
932228,0
513391,1
342695,2
1090528,1
707810,1
762270,1
86070,2
887814,0
1366330,5
621861,4
1211231,1
882179,0
329970,1
286805,6
831983,2
866090,1
1397220,0
20898,1
892047,0
708662,1
693128,1
637394,1
189083,1
150337,50
637797,1
1012597,0
1321820,0
455788,0
187701,0
789550,0
422701,4
838176,713
13131,1
1174050,1
212025,0
665805,0
954609,1
1136138,13
1355353,1
1247691,1
234647,1
19920,2
28708,1
130604,0
852372,1
72947,0
157163,69
959386,1
944891,4
43328,7
1371673,0
489965,0
522549,0
1308616,1
584327,1205
1157806,4
689935,6
1359532,0
1172047,0
413469,1
917435,0
1385946,0
1252833,0
1423714,0
68732,0
887355,3
591208,0
1374048,1
684584,0
501277,0
690316,125
1413808,0
242527,3
262405,1
356429,8
340331,1
510369,1
1040912,1
877030,1
1182407,0
1342512,5
1087796,1
877681,5
1125367,1
779734,1
121348,0
474713,0
312030,1
528140,0
111871,0
1050116,3
590883,11
1085569,0
1188328,1
727367,9
825352,1
1335290,0
834420,2
263963,9
1269429,0
602854,2
682203,2
1365454,1
916986,1
43304,0
319267,0
5159,9
424523,1
1034971,0
825567,3
1402877,0
761093,1
1317311,1
274176,1
14554,7
614930,0
82295,882
1034183,4
13850,0
706652,0
652266,1
28222,2
1068164,0
235384,0
498634,0
1333592,4
1101543,0
586877,43
1131757,7
236421,0
62676,1
173449,1
806081,1
1362919,0
575717,1
689634,0
329422,0
776188,0
288438,6
779231,0
919467,0
179207,1
286482,4
763701,0
745545,1
942993,0
685017,26
1222396,1
75933,0
1167185,0
857191,1
311845,1
305082,2
1026402,1
250233,1
1410951,0
1349719,1
83258,0
170675,1
1429273,1
297128,0
1135402,1
1019846,1
363496,0
987690,1
1221716,1
845174,1
17014,0
942338,1
315000,0
174102,0
373762,0
623973,1
1202322,0
74720,0
407571,0
1253061,1
424847,1
529143,0
865361,1
392119,0
904183,1
44132,0
240338,1
1215940,0
658349,0
950050,1
840609,2
959554,0
644752,1
1200512,1
1324155,1
152730,49
1239089,1
150210,24
1362886,0
373806,5
284272,15
320999,0
686418,4
272421,1
1100889,0
1074455,1
438969,1
517372,1
607106,0
783678,0
1417305,1
866742,0
303155,25
819511,0
296922,3
841684,3
1231541,1
967636,1
511735,0
1088673,0
1059310,1
1382812,1
646144,0
532891,0
1342347,1
29938,0
117010,0
1431613,1
1141854,0
770112,0
875597,1
513338,0
514237,1
1293000,1
276089,0
796292,0
220407,0
344039,1
1303269,5
157143,324
3775,0
738844,1
707152,42
425131,5
66008,0
981566,1
606227,2
212011,1
87886,0
4518,1
77356,4604
325266,145
142424,2
76738,0
900874,1
150426,1
1178142,0
1278117,0
927255,0
1241836,0
1002153,0
368619,1
147208,2
1285659,0
1106407,2
1410417,1
943925,1
398649,1
744726,2
1288469,30
943968,1
973113,3
305048,1
1019209,1
488595,0
1099762,0
941581,0
767588,0
1232098,1
957167,1
1046559,0
1101460,0
1183358,1
998281,0
1358699,0
644465,2
297134,0
854740,4
851546,0
931581,0
1037156,1
440453,0
682329,1
1183790,0
1232201,1
585649,1
110299,0
900801,0
562393,0
1376658,0
405279,1293
288469,1
595579,1
781456,1
1151092,1
1333935,0
1342405,1
293663,8
212248,0
228621,0
154845,19
1253390,0
1392233,0
335305,0
256736,0
655249,0
743966,0
585247,3
1187721,0
239249,0
642289,4
844893,0
16117,0
605145,1
50255,1
1285307,1
65269,0
130395,0
634240,0
280106,23
312379,12
444294,14
246316,0
662260,9
1104386,1
1008742,0
185150,6
837613,3
365441,1
914249,1
175603,3
1302141,1
949720,0
861735,0
345142,0
231266,0
1312269,6
1188380,1
189232,0
367925,0
169016,2
594405,1
732661,0
305929,0
371677,1
632802,0
1320299,1
1011961,2
982813,1
976243,0
962105,0
1282575,1
1287866,347
765815,1
222319,2
285377,22
533015,1
1382131,0
679251,0
111663,0
669718,1
667268,1
984216,2
376972,1
732184,0
66302,0
107780,0
612377,0
813904,1
1207411,0
52228,1
1269778,1
614340,4
18560,9
1327849,0
559791,0
726074,33
268000,0
966807,1
898759,2
1151844,1033
739612,0
1389110,0
681887,11
470073,4
166113,7
634433,2
1221108,1
393918,1
695809,1
463647,0
247439,0
202058,4
166352,3
812708,0
235292,1
149453,3
997409,2
1108197,0
627575,1
402900,1
356250,3
35076,1
1136556,1
1116653,1
882246,0
1200364,2
1092813,1
1414867,1
1089476,1
313468,5
364574,0
1357306,1
1210219,1
357997,0
1170493,1
1036208,0
669819,0
986617,1
834107,1
1293457,256
1420987,1
470476,10
998331,0
1065020,0
444960,7
153274,0
606139,17
661700,1
310752,0
888767,0
595363,12
721535,0
1368636,1
1282514,0
1131407,1
34782,1
758965,1
1001988,2
566551,0
444262,5
868321,0
711200,0
1323466,1
285410,3
870034,0
185518,4
725840,145
1370449,0
119991,0
580615,39
1064677,0
191936,1
719276,0
169166,2
543624,1
282932,1
578697,1
536189,0
491128,1
1398330,0
744688,1
587424,2
996449,11
384396,3
528283,0
828187,0
400293,0
207448,13
758633,2
1351142,1
1424294,0
489138,2
312002,2
315131,16
288238,10
513653,0
1395232,0
1156000,2
635279,0
560858,1
1027245,0
226202,1
618559,0
159217,2
1427378,0
344305,0
1342952,0
591392,7
298187,0
287349,3
377293,1
1206835,0
596100,20
769830,0
731665,1
378429,1
797769,0
22426,3
75686,1
150581,0
1335297,1
582654,0
520591,0
1135161,8
463849,0
829963,8
883311,1
655151,0
480031,0
1140179,0
1188577,1
1012257,1
255218,1
979444,0
1425609,0
110418,0
778373,2
393270,0
598157,59
1097343,0
57461,1
1293800,2
1261885,0
913474,0
36047,0
849613,37
880656,1
304957,3
517424,1
822354,1
978603,2
1159782,1
18892,1
1385964,0
744174,5
7006,11
153827,12
1109656,0
823268,0
1112383,1
1194953,1
874118,2
163226,5
315103,1
1377569,1
958949,1
1047606,1
1129227,1
14418,1
8085,16
656670,2
58360,5
815186,0
556571,1
644843,1
503942,1
315454,2
817871,177
684905,0
849909,0
439644,1
1174898,1
220176,65
415041,1
137244,1
1075009,1
532439,1
177179,0
178816,15
1194031,1
838577,16
819708,0
187412,5
1304517,17
324727,0
55676,0
1023849,0
1087100,0
992902,1
1226248,1
157691,1
694842,1
734510,0
763344,0
