TweetID,retweets_count
420620,5
330660,24
143393,10
1304521,5
584313,0
818224,0
397595,0
505846,0
177625,1
540746,0
246768,0
16841,1
170642,0
865049,1
743375,0
624609,1
185846,1
69609,1
1385843,13
416173,0
663931,0
92755,1
1429923,1
472626,1
712360,0
120616,0
1149975,0
733557,2
12995,0
144388,295
65255,0
1154763,0
702625,1
443914,2
1316549,0
396053,0
67086,0
43706,1
1430680,0
116143,1
352790,6
195929,1
1385672,1
474483,0
495429,1
598766,2
1313671,0
243681,0
1366439,1
990423,0
583520,2
28444,1
689921,0
1297214,1
171883,0
419611,14
1369553,1
770839,0
145655,46
372064,0
671363,0
724803,1
1095195,1
403052,0
730502,0
722149,6
1063792,0
684925,18
1138716,0
165918,0
1020008,1
739634,0
1388523,0
499323,1
1032525,0
259726,1
239146,0
673178,0
849086,0
562332,0
186376,0
456678,0
82154,0
175545,0
1332658,0
38435,0
1347374,0
921782,1
1030250,1
552611,0
1351271,1
885837,1
292774,2
1156140,1
1126519,1
1249861,0
211802,0
877405,39
504193,0
454754,0
719942,1
18254,163
95761,1
1419548,0
878646,4
1365533,0
28530,0
1329307,0
333741,2
123848,1
921254,0
366948,33
347770,6
424700,0
401606,0
941291,5
856684,0
300094,0
944126,0
280461,3
1349342,0
442059,17
1132663,1
962874,0
535558,0
276480,1
476608,1
525096,0
1037994,0
698208,1
707708,1
248423,11
3855,2
1434284,0
1433294,1
552776,1
138757,0
95124,21
1412189,0
332076,0
434792,1
443515,0
144030,1
1255995,0
680180,0
257845,0
731559,1
22365,4
776368,0
150030,3
187548,1
199482,1
471543,0
1367242,3
1380907,0
609725,0
542974,0
12270,1
623926,0
159513,4
1173399,0
20913,0
1199161,0
122096,169
923353,0
149720,0
825548,0
630563,0
783460,0
301339,1
1286041,0
52486,0
148367,93
716082,1
184900,0
1196085,1
794485,1
1324588,0
526389,0
285399,2
133830,0
289172,1
466639,1
1037389,0
977616,0
81981,0
581481,0
1190777,1
1020435,1
1132949,0
1381277,0
329226,0
620807,0
1342618,1
1240430,0
435506,0
967295,1
653260,0
443737,1
1142197,9
922441,0
283009,9
483849,8
1339461,2
680280,1
119353,1
472321,0
1097152,7
1249586,0
158924,62
90998,0
299511,0
832063,0
13107,51
1381633,0
767483,0
247560,1
405106,1
38442,0
455465,0
947598,1
562079,0
657244,0
590753,0
684724,0
938570,0
657010,0
476197,0
710330,1
324487,0
1016228,1
1427182,0
829195,0
476089,1
821587,0
547440,0
512214,1
1180640,1
183152,1
1171138,1
1012060,9
334110,53
732286,1
117358,160
673475,0
891566,0
903406,1
266943,0
262364,25
834584,0
198216,0
1198880,0
427439,0
686407,1
1153874,0
391084,0
1281590,0
146515,22
1412230,0
269122,1
1054269,1
5558,173
917402,0
494220,0
959199,118
719,117
877945,0
1121060,1
286383,1
1288920,15
504490,1
22544,1
575629,1
492163,0
1324600,0
593524,0
210607,0
1167377,1
369757,0
1375092,0
192225,209
155908,0
1058502,1
705244,0
1203884,0
1057515,0
980411,2
49291,2
1073538,1
592044,0
328667,1
43601,0
1172418,1
1138760,0
517960,1
414016,11
327760,1
919579,0
896135,1
1548,0
1086874,0
706805,1
537067,0
520871,0
1174961,1
600771,1
878205,0
583941,0
1072858,2
327744,1
881826,0
177314,1
1146388,5
664617,0
56669,0
1175483,1
555139,1
657238,0
1261778,1
942859,0
993820,1
587116,1
180515,0
738617,1
1388448,0
556924,0
993036,1
714556,0
173430,0
1239878,0
86619,0
1078248,0
844321,1
1088243,0
1056539,0
1129958,1
1374037,2
213831,1
111914,0
1139603,3
1207726,1
413031,1
481083,0
1130024,0
289250,0
516210,1
634879,0
1131324,0
161390,0
1173158,0
1291506,7
505714,0
378537,1
1417312,0
1064983,0
667152,2
1354403,1
454170,3
821999,0
1147489,1
1010033,1
775018,1
309538,2
391936,0
609188,1
1062438,1
980488,1
105717,4
794331,1
1251826,0
1035304,0
1220011,0
746386,3
1082317,0
320972,1
1015620,1
764497,1
189533,0
145130,0
93212,0
914811,0
217504,0
81364,0
1019113,0
729847,0
410,0
1254011,0
1329923,1
1213249,1
390386,1
322893,2
665871,0
156714,5
131706,1
1053365,0
1019252,0
1178577,1
953799,0
1348396,0
772525,0
1019617,0
284348,0
830245,1
855456,1
786463,0
1127916,1
166058,3
403272,1
1397188,5
818619,0
889908,1
173741,0
1335490,4
385807,0
594087,2
413739,0
817974,0
489342,1
359771,2
385865,1
1172066,1
32409,0
950832,0
436885,5
989024,0
920263,1
280067,148
1066456,1
539682,0
772568,0
1040417,0
658584,0
33117,0
855290,0
239098,14
1284567,0
242921,1
123385,5
1156225,1
361443,0
1241157,1
883151,0
443593,7
503784,0
971469,8
843423,1
1006103,0
198167,0
748237,6
442377,0
750820,0
297604,0
288570,0
1390031,0
124033,1
161553,1
1021532,0
101149,0
758505,0
284761,0
1332413,0
1194595,1
1068301,0
333001,0
1189185,1
1093383,0
690406,1
126465,1
325016,12
1032799,0
1112192,0
664005,1
1036291,0
302464,0
693159,1
274562,0
1303763,1
1071720,0
222127,1
419336,4
1355128,2
279558,1
1346779,0
717170,0
956921,0
24301,3
3661,11
910115,0
737824,1
581116,1
663336,0
1286367,0
1931,4
1275714,1
418301,2
587359,0
636720,0
1428624,0
169196,4
221457,0
584912,128
234399,1
148344,23
554185,0
1316417,0
1253093,1
532641,1
1304835,0
247717,1
425941,9
1034296,1
478686,0
945853,1
1102431,0
1034645,1
270688,0
681418,0
46603,1
174618,0
1116182,1
749910,1
136810,0
997333,1
1309044,0
170681,0
533452,1
1345864,1
367997,1
836461,6
356035,1
953031,0
1311376,0
1031297,0
163439,0
88933,1
130198,0
560373,0
721582,0
537723,0
1160726,1
803648,0
1175285,0
541739,1
787920,1
227224,1
1030020,0
908303,0
188715,0
953254,1
1412165,0
1096870,0
801614,1
96308,992
1145222,12
804627,1
309070,10
214698,4
1286265,0
566116,0
541009,0
369520,0
1172493,2
1193986,0
399075,0
271257,0
1207742,0
707072,1
1257583,0
421712,0
631885,278
549364,0
148589,15
1177265,0
520211,1
1126566,2
1169053,0
1235574,1
123553,0
457293,1
1231537,0
214887,0
260827,0
1125820,1
1267482,0
838028,1
700463,5
433095,4
19467,3
648067,7
187788,1633
1030536,0
435216,4
611103,1
559803,900
1152932,4
423742,4
535141,0
529380,0
1089518,0
1165367,0
1355697,0
29871,2
1395201,0
93778,0
298758,36
1242158,0
128102,4
72922,1
524002,0
221020,1
605439,10
620216,0
1133562,3
664639,0
1152797,0
924197,0
1423308,0
1377990,0
171814,1
289281,9
1107080,0
622876,1
621272,1
325678,6
370040,1
1058418,0
380030,0
181788,1
622222,0
554960,0
155391,5
1326937,5
909157,0
572641,1
838778,1
621556,0
326583,1
392510,20
936912,0
1077938,1
550715,0
195868,0
1080066,0
280253,193
703189,0
1385649,0
66220,0
865553,0
230326,0
306131,1
381676,1
750247,1
519353,1
915135,0
1241640,1
588261,1
516380,1
610449,2
997239,0
1390393,0
1104806,0
360916,0
1285952,1
345398,0
800739,1
1035788,0
1351238,0
341967,3
1188254,1
46601,0
496912,0
1024196,1
1324497,0
788386,0
1310453,1
351851,0
169094,2
647256,19
483816,1
234700,0
1361850,0
1348022,0
925456,0
369210,0
563706,0
566417,1
1303762,3
1125801,21
1132103,1
88245,1
1120021,0
512656,0
803500,0
421318,0
840347,0
1255857,0
1281581,1
142386,1
216,0
972886,23
922676,37
707631,0
455326,0
547312,0
996265,4
914438,0
369052,0
358141,4
1289212,130
907786,0
971947,1
1215938,0
862710,2
366579,35
1067334,1
70477,2
689945,0
4905,0
537648,1
1339599,0
1199449,0
702483,14
721828,1
943096,1
25085,168
139880,480
463289,2
866223,0
309051,2
358689,3
1192259,0
1103589,0
1354659,0
1006733,2
126849,1
202344,0
1001060,2
860261,1
79470,0
145297,6
908430,0
1055727,0
1011534,3
420953,3
346755,0
1117406,0
874976,0
801482,9
151361,9
1294470,0
186298,1
520977,0
539821,0
133641,5
1182027,0
261692,1
696806,0
311820,1
1299730,3
811429,0
355410,0
150386,1
846476,1
1171076,0
271453,0
92392,0
694252,1
827498,0
1420199,1
585970,1
266505,222
822734,0
1098789,0
953365,0
1358343,0
1373419,1
1292599,6
1060766,0
1099425,1
437507,9
248979,8
703525,1
902235,1
306905,1
171015,0
1144291,0
26159,3
394416,1
750578,1
262246,0
478016,2
621799,4
145959,3
271507,0
596916,27
1022391,1
208836,0
1036189,0
465029,1
906556,1
939124,0
102995,1
796696,0
1298153,0
1126853,1
942489,0
825422,0
1138915,4
1007949,2
1011917,2
317858,1
504772,0
506738,0
1297546,2
1151089,1
1310894,0
551167,1
235935,1
287357,32
729510,0
1038407,0
849064,0
978628,0
1380294,1
294119,2
97710,0
1391291,0
87487,0
1377805,0
281377,14
111824,1
952251,0
149514,0
1142633,8
1188033,1
197423,0
277504,0
1021862,1
1024131,2
104462,1
108709,0
90581,0
595175,2
403204,3
1270119,0
551936,0
6383,4
1168711,0
1054657,0
964589,1
1027019,0
844008,0
922967,0
282205,15
253393,1122
1275737,1
554464,1
257243,0
1070729,1
449318,0
490073,0
613727,42
270772,125
16331,1
624109,0
569297,0
1287108,0
815613,0
1183773,0
1200084,1
3471,6
784765,0
419711,3
309231,0
902566,1
1296537,7
589480,0
795634,0
1140431,0
545189,0
57805,0
1398467,0
181534,0
179492,0
301709,0
1072274,0
367588,1
483684,1
232171,1
74800,1
1351005,0
1073294,0
734894,1
427362,15
74779,1
515289,0
459733,0
751966,0
687378,1
836470,0
242403,1
298777,0
709629,2
1299669,9
372666,0
1034119,0
223646,0
1389332,0
610454,1
97507,0
985514,1
751652,0
1369860,1
225582,0
177045,8
762698,0
723734,0
290050,5
39930,1
1336984,0
1219232,0
1371254,0
623454,1
1347967,0
192333,1
733553,0
242114,0
725848,0
502819,0
92375,1
69371,0
949537,0
353328,0
897223,1
1338357,1
411605,0
765257,0
200469,1
1069191,0
981395,1
565918,1
1039899,1
400460,0
92488,0
668761,1
394852,0
237557,5
1257195,0
810825,1
336010,0
1304819,1
459918,0
42272,2
767201,0
1127339,1
111394,0
960034,0
415401,1
254081,0
187858,0
1337079,2
1304559,1
160191,1
560890,0
200176,1
860208,1
468769,1
365460,0
704721,7
172224,0
1417477,0
1162951,6
793780,0
619729,63
68119,1
510935,2
1034521,0
12219,20
603776,7
50606,2
142512,1
189098,3
241446,2
1085537,1
715892,13
637782,1
647236,38
978734,0
1148414,0
486078,0
326539,0
1302782,0
544917,1
985745,0
1184948,0
295270,9
462516,1
1296257,1
779491,0
402290,1
1132067,1
524645,0
849003,604
869765,0
297648,0
218731,1
487972,1
526550,1
1336460,0
1161285,1
419428,3
1049734,0
715278,10
377975,0
1346986,1
1047367,0
776759,1
257123,0
417559,13
781992,0
926565,0
215132,0
463797,0
499833,0
790874,0
809433,0
3563,62
840201,0
152156,0
659298,2
108232,2
718137,2
650139,0
1167217,0
873488,0
592196,5
734562,1
1264219,1
292758,0
486527,0
1427292,1
1128649,1
1130839,0
91379,0
441557,1
403143,2
1309348,2
747698,1082
638553,0
1218824,0
786321,0
187234,1
1069409,1
592307,1
788450,1
910326,0
926245,2
1149686,2
792075,1
304602,0
283522,2
416804,0
604509,1
632616,0
1270643,0
771482,0
646286,1
461629,1
304886,0
694082,1
310128,15
250819,0
1073548,0
736551,2
689038,1
29033,1
297210,1
455688,0
615522,1
402118,0
17694,18
741422,1
148077,37
432418,18
1079123,0
543039,1
969656,1
258182,0
1427234,0
214100,1
389888,3
1244029,1
422316,4
305406,0
970561,1
317313,1
1358276,0
319896,0
479987,0
178535,4
1263342,0
59863,4
456019,1
658965,0
747908,3
655111,1
630168,1
196396,0
366714,1
330536,1
35098,11
1399770,0
977920,1
1147628,0
224813,13
171472,0
138649,0
1211461,1
447560,0
1374108,0
847302,2
621884,2
281299,1
1125994,5
655877,0
637983,0
833816,1
1089861,0
861310,1
1358049,0
451863,1
165286,0
340816,0
281618,3
314335,0
535418,1
329810,0
132589,1
884885,0
861061,1
243073,0
479687,0
1137676,0
693129,1
574601,0
204789,0
70909,0
776041,707
1108416,1
357617,0
1336585,1
335859,0
1025580,1
791485,0
80987,2
1005783,1
672631,0
257711,0
92034,0
1370205,1
976766,2
184692,0
17275,0
883648,161
296702,0
169072,0
816346,1
920057,0
1166294,0
65959,402
840891,1
74600,1
236743,1
365708,4
284316,0
622012,27
1054760,0
864116,0
14387,1
610813,1
1422472,0
449338,2
445781,0
1403692,0
849782,0
786577,1
35808,1
900221,0
1280672,0
920472,1
1304118,4
1196363,0
962828,1
1398899,1
673671,1
582235,0
935895,1
767729,1
1036546,1
450165,0
780689,0
703013,0
801530,0
1417880,0
1047903,0
88453,0
836667,2
607332,1
347822,1
285568,0
865359,985
139206,1
1418769,0
541091,1
484968,1
913131,0
1169908,0
982913,2
1080806,0
844749,1
483831,0
948947,0
165563,2
45442,1
1019185,1
517249,0
1071706,1
1076625,0
346417,0
321694,0
1381696,0
1253309,0
452032,0
610824,0
711498,1
987071,1
144993,10
975971,1
576238,1
978035,1
725492,1
47124,129
1212568,0
523789,1
1279703,0
640765,1
731694,3
112891,0
125195,0
607074,1
647955,1
152056,12
165262,1
316564,6
395294,0
677754,0
874267,3
1118910,1
347210,0
1341453,6
940708,1
200701,1
332205,32
1096262,1
619967,1
405534,0
1062507,0
250246,1
1347491,1
1038786,0
703294,1
466957,1
688672,8
1147802,0
831470,1
1151968,0
1287089,0
467362,1
592705,1
1133880,0
1233857,1
498289,0
595015,0
391030,0
476537,1
687418,4
772632,0
246192,1
1242878,0
459531,0
1397794,1
785305,0
874563,1
17574,0
253990,1
1006072,0
16947,2
376577,0
851430,1
997281,0
435705,0
900531,1
32056,6
199344,0
201574,3
564657,1
900987,0
283165,3
620411,0
1160924,0
58972,1
1173725,0
1170606,0
247249,1
778453,0
83484,0
251518,0
873544,0
1233206,0
526025,0
470668,0
664811,2
684573,1
1181738,1
483604,1
807480,0
353983,5
692614,10
1058538,1
1167263,0
1325556,0
1301553,1
719886,3
183281,3
19700,0
945591,0
297623,0
1131544,1
751415,0
908308,0
302533,0
687101,500
877077,1
6531,223
1118639,0
1265577,0
416960,0
750798,1
1016139,1
835165,0
388539,33
535628,1
207128,3
1200629,0
1168819,0
160711,1
96877,1
817237,0
875413,1
496973,1
197629,0
184449,0
538309,2
744020,1
1430118,1
1006653,1
916105,0
273394,0
14696,46
1370780,1
1351547,0
806226,0
680584,0
1285102,0
1035458,0
378415,0
365694,0
734903,5
98999,0
183801,0
365543,0
1207696,1
635285,0
913395,1
1253727,0
945353,0
335011,22
1059321,1
919952,0
1122386,31
910441,1
1400514,0
1143410,1
14413,0
496557,0
367284,1
980643,15
832766,0
366407,2
1307634,1
1364072,0
1137435,6
839976,1
35250,3
1038594,1
169556,4
1128114,1
5918,10
1125983,3
333910,0
200839,0
661231,3
368375,1
1088107,1
1071463,0
234625,0
760527,0
433112,5
1058267,2
521869,1
1087502,0
461526,1
106399,1
1133118,0
489944,1
310450,2
1007813,1
965880,1
1150197,0
1363284,0
619859,0
698481,1
114140,0
1292033,0
694253,1
1012951,1
405686,1
24827,0
1136238,3
493510,0
1251642,1
613280,4
1256515,0
1132201,2
875031,0
1249970,1
386346,1
445971,1
844511,4
519636,1
407603,3
182338,1
400536,0
1313805,1
1159558,1
972739,8
290180,0
260754,0
556881,0
882,288
1266674,0
598548,4
137351,0
1021826,0
654661,8
51551,2
874250,1
234519,0
1291250,2
1328292,1
1342715,1
706201,0
679225,2
188465,1
1064249,0
420374,4
713976,0
476252,0
1240110,1
1161503,1
1023504,0
453167,1
1187240,1
1209526,0
1075523,1
160921,1
178650,1667
97873,1
1288014,1
1125591,3
1011665,0
487781,1
281111,3
862489,0
262734,0
998676,0
631654,2
1059921,1
24148,0
1025215,0
137363,13
713291,0
1028490,1
974186,1
423381,0
1151874,1
464394,0
1179485,1
637674,7
854602,1
1426871,0
1211411,0
1428363,0
308055,0
1102076,1
1110249,1
1104057,0
151635,18
30543,2877
39037,0
862628,1
791845,0
98805,0
210841,1
310439,1
87240,0
148950,16
597783,2
1016712,0
75707,1
43505,1
1276884,0
263970,10
142836,10
584422,19
225359,1
869896,1
726584,1
1076885,9
736534,1
736997,1
750129,0
295584,1
30964,2
731245,1
589338,4
1176757,5
58922,1
594438,16
990500,1
1244866,1
234367,0
788478,0
288282,0
596423,0
1093098,0
1143995,1
489528,0
573013,0
1124706,6
11265,19
957038,1
512370,0
396468,0
7875,4
323832,0
193210,0
153142,14
287546,6
1336983,0
1048937,0
1278083,1
1145812,3
668412,0
1288193,3
624432,1
1042785,0
606283,3
1165392,1
653724,9
379294,0
995242,0
335786,0
1359224,1
966262,0
646439,0
344218,0
624182,0
332718,0
1360499,1
242779,0
1353360,0
949648,0
144763,13
1213975,0
336785,2
662101,1
23989,1
915995,0
64787,0
895431,0
1064930,0
27393,0
1141796,0
1124450,4
1201688,0
1151277,1
1377078,1
1349672,1
21660,260
73188,0
599825,1
527046,1
876796,1
996324,0
100269,1
158006,2
891281,1
605465,1
520895,1
90295,0
756930,0
237794,0
1288470,0
352529,1
1169014,1
537357,0
514610,0
744109,0
298452,1
903572,2
1324743,0
263978,0
1344357,0
419309,1
1236718,1
851769,0
1080680,1
904149,75
661757,1
326067,0
818962,0
1017392,1
220849,0
1116689,0
138385,0
208284,0
636126,0
221887,0
525309,0
158693,1
528492,0
263175,0
179788,1
1338304,0
202278,6
839795,0
210095,30
516672,1
1393633,0
62753,1
1020260,2
580891,175
669463,0
123166,2
968353,0
1274849,1
1147016,0
943918,192
539646,3
1134273,16
1115704,0
1263035,0
718989,1
622688,0
555314,0
1157896,0
677434,1
248650,35
253614,0
98188,1
214062,0
866247,0
285316,61
19777,0
856528,4
1324121,0
1344693,1
906721,0
342668,0
848881,0
361157,0
274409,4
1138147,11
796999,2
837523,2
361224,4
399161,1
286220,0
592327,1
234244,0
525119,1
1088432,0
578631,1
441058,0
1048927,0
1347246,0
219364,1
1428718,1
534256,0
356787,1
648795,0
1023518,2
1028642,0
736263,4
466867,0
844009,201
519596,1
9623,0
158506,14
1360879,0
263318,10
1289441,0
392105,0
1348075,0
472117,1
611339,0
664558,1
634539,0
754711,0
1432243,0
1366743,0
50998,0
453481,0
678242,0
911744,0
1290745,18
229128,0
364955,0
87816,1
1121165,0
846868,4
1103372,0
344102,0
465368,1
562684,0
276019,0
848075,0
1002150,0
427920,1
220047,0
990318,1
668853,202
1349712,0
280748,1
498013,1
730537,0
708058,0
825086,0
612091,95
328578,1
722238,1
1360671,1
1048780,0
302671,17
218619,0
298474,1
1203284,0
165862,5
179547,2
250289,0
284943,0
848850,0
598923,0
892456,0
147475,999
86635,0
1078646,0
597758,1
470555,1
977981,0
839337,1
146850,25
1347738,1
252987,43
154356,1
1434398,1
585084,1
141028,0
422973,5
1252301,0
364708,0
577884,0
164337,2
968124,1
1129383,356
839751,1
996151,0
73587,1
436771,0
1157843,4
62880,1
118092,1
1217729,0
821156,0
1417731,0
227014,0
521114,0
1093461,1
265147,0
349513,0
133097,1
200568,0
1186500,19
1200169,0
1122670,8
215791,24
130889,4
738590,6
302091,2
830448,8
423030,5
371865,3
1077115,1
774585,0
631101,32
694246,0
404789,0
216566,1
1034733,0
1294560,2
672008,0
73395,6
829692,31
1251659,0
405043,0
1164969,0
1134175,1
632744,0
321322,0
879123,0
182597,0
669143,0
311859,0
420345,15
696110,0
125223,0
1264487,0
1112005,0
237496,0
749127,1
311286,1
1230284,0
385259,1
1137996,12
1120490,0
289779,0
1306672,29
181918,0
1085201,0
435762,2
637,1
614692,2
1294476,0
612533,0
838327,1
1126702,3
220436,1
755423,0
1188059,1
944562,0
1357656,54
838854,1
1198485,1
187876,0
949676,0
561082,0
602579,1
993441,0
590035,1
1190839,0
540229,0
325953,1
724780,2
1030368,1
468612,0
1359910,1
227450,0
44009,0
657460,1
939956,0
1281505,0
1208842,1
1399366,0
65072,0
1101562,1
676831,3
564567,1
1202394,2
623745,43
199424,0
1078108,0
1379067,0
798547,0
1173810,1
1319311,1
677211,1
125865,0
484301,0
227209,0
614528,1
770166,0
107330,1
1218762,1
1120476,1
1010791,0
674357,17
204587,0
303852,25
440450,1
585180,0
909057,0
266321,0
251565,0
621462,946
282389,2
950797,1
1154728,0
1185316,0
128839,0
1258583,0
327811,3
5583,8
1010961,0
611442,2
987,43
916058,1
389723,0
175828,0
1166209,1
1190396,1
3810,7
554570,1
581328,91
462187,0
957777,0
734583,1
648326,0
92672,0
448261,4
1350657,1
1237282,1
1270099,0
1018458,2
182748,0
196316,7
589844,4
92579,2
451873,1
117746,1
953862,0
16326,0
80995,0
276034,0
614730,0
640606,5
894028,11
80093,1
1101945,0
391979,1
417612,57
284630,0
1170797,0
272345,1
104514,2
1177179,3
161051,0
1149318,1
821380,0
590451,1
467175,1
148182,2
1207528,0
1135208,2
490900,0
54749,9
100822,1
516823,0
9864,5
1413103,0
1332726,0
554675,0
313127,0
1244352,0
1123996,7
498974,2
65476,1
1099166,1
1168086,0
518558,0
799601,0
1031617,1
285815,4
734611,2
273250,0
1168294,5
599327,1
1231951,0
436388,2
1029420,1
1248267,1
303691,1
710046,2
959122,0
1015584,0
156170,0
896359,0
1034626,0
1353656,1
3942,0
604804,3
1300490,1
231112,0
30976,1
830605,0
1114924,0
469432,0
335049,1
400953,0
190319,1
662512,0
401288,0
335376,1
540860,1
1410144,0
448425,36
206729,0
940668,0
182590,0
1095737,0
947755,0
788148,1
1054379,0
683538,0
578386,1
360940,0
561476,0
490755,0
976127,3
311734,20
1029251,0
1158370,1
217452,7
16566,1
964779,0
646639,0
852860,0
484172,0
1039648,0
67154,11
239066,0
1192078,0
46952,0
1312208,0
1396327,0
121671,6
580367,33
1064381,0
190335,1
693524,0
506726,0
915207,1
1193379,1
623272,1
471427,1
1401622,0
343672,0
163522,0
65920,5
370572,0
1376635,1
877348,3708
371069,16
404458,0
1229942,1
311125,1
48721,0
700158,0
83208,2
1324555,0
1005554,1
144789,11
973612,0
304200,0
1297478,6
388879,0
35901,3
1348552,0
859555,0
181115,0
191105,0
1371489,0
1050652,1
342557,5
1234522,1
1345861,1
410513,1
2817,150
1033152,0
893180,1
870817,2
1150961,1
180589,0
1140357,1
785858,0
355203,0
1186810,0
47818,6
463863,0
14175,0
814588,0
187552,0
460021,424
21833,1
1438,1
1223582,0
814415,1
176365,18
591391,29
1288887,1
732146,0
636436,1
808383,1
198154,0
22443,1
512007,0
468016,0
128052,3
1175783,0
1354891,2
1133724,2
970449,4
566656,0
854247,2830
194371,0
1137633,10
112374,0
137973,1
1302289,2
15693,1
54557,1
578449,0
627730,2768
959078,0
270569,0
318373,0
1147239,1
265222,1
1415369,0
296262,0
200637,25
451908,2
557017,0
194658,0
1149539,0
37078,0
975118,0
206070,0
558538,0
563251,1
1325700,3
514225,0
416183,20
1239276,0
632108,7
680114,1
741017,0
77792,1
665512,0
305633,0
674557,1
347848,1
49087,0
1216743,1
234825,0
371522,16
1123298,0
815586,1
893454,0
121291,0
192787,0
107012,4
773054,1
149646,2
688839,0
298748,1
