TweetID,retweets_count
1011256,1
1191709,1
468100,1
61982,731
245474,0
894222,1
434206,1
267505,0
1321066,2
42286,0
861208,0
1138425,1
225,52
1218281,0
780904,1
582698,67
457858,1
638674,8
1100371,0
745918,0
409083,0
332807,1
297390,0
552970,1
1057667,0
473939,0
287698,13
694619,10
612037,9
1410570,0
704587,1
174722,0
1332440,1
776948,1
628858,2
792923,0
1239502,0
737454,16
716726,25
744273,3
273109,1
827484,1
570607,1
491450,1
1394753,0
365022,0
1134177,1589
264795,1
920978,0
263656,0
986213,0
840714,2
15909,2
424919,0
1256887,1
319033,1
960839,31
76637,0
888924,1
909282,1
1228928,0
764279,2
697152,4
365111,0
900917,0
626585,2
1299107,2
794454,4
94682,1
759479,1
650872,1
1322763,0
371041,23
206612,6
359151,1
1153053,3
1124666,23
472075,0
1385257,1
872395,0
841403,1
763499,2
642046,0
192343,0
749860,0
339851,0
1031230,0
793845,1
146736,1
202640,0
159788,1
426532,1
1103965,1
1232254,0
5496,4
275938,1
952286,1
882721,5
1310493,2
429362,0
138204,0
1224956,0
739229,0
53565,0
832805,1
49807,1
691255,0
1299620,1
706066,1
276454,0
373718,0
51731,8
742380,1
401483,0
1291356,13
199967,0
372439,0
303402,0
1255006,0
527963,1
95158,0
27232,5
579543,24
653831,1
350745,1
49112,0
238269,0
1292667,22
1103931,0
369335,3
41374,1
240073,0
664884,0
907324,6
804265,0
341677,1
1106818,0
17322,1
795808,2
721930,0
1268480,0
1121349,0
705029,1
599179,0
1274251,1
425720,2
427802,1
896601,0
158283,5
396487,1
447334,2
1385114,0
570709,0
42452,102
512122,1
418202,1
1036150,1
1038238,0
812863,0
452140,2
94096,0
283233,6
635410,2
529279,1
1223339,0
242499,1
665538,0
184140,0
942563,1
734366,0
324703,13
499728,1
990255,1
225434,1
897340,0
206653,2
1340834,0
1229186,1
760428,0
331964,1
1291143,0
933377,0
1373310,1
798487,0
266380,0
727548,2
435927,138
266928,0
1361047,1
1061666,0
962603,1
1293534,4
1121284,1
330620,11
1052234,0
1325018,1
1057405,1
237712,7
24762,0
264283,1
1319968,2
949294,0
287845,1
101481,1
1151918,1
894883,1
1001954,1
1235545,2
154983,2
23657,0
419651,1
14121,0
1384883,1
873917,1
1199545,0
510372,0
620597,0
389064,0
1055346,0
4479,1
551467,0
880406,1
729874,6
641644,1
229311,0
221926,4
1071582,0
823011,1
1226676,1
30823,1
1063290,0
1326972,0
1358088,1
250684,29
273225,1
740127,1
700596,0
1128559,2
1331283,2
333589,3
3355,110
1250494,1
317694,0
745888,0
228964,1
468543,0
208063,102
1192565,1
52359,3
88803,0
756214,1
1315821,0
956711,0
357732,1
5826,1
279358,1
947057,1
173996,2
398730,1
1020450,0
253746,1
415594,5
967417,1
838546,1
1213559,0
248636,1
993345,0
1073419,0
66453,1
714000,0
983233,1
341779,1
963667,1
1182982,0
1412876,1
421592,2
428647,0
73975,9
532874,0
108840,1
797553,1
1263877,0
1229017,0
1426780,1
188235,0
203790,1
102108,0
737425,1
1354419,1
17207,2
472813,1
1318556,1
12992,13
1411558,1
1376639,0
633810,0
30509,0
496159,0
152444,3
695590,0
98669,6
947932,0
80722,0
1418262,1
594321,1
267508,0
873582,0
982022,0
1053408,1
501260,1
190140,3
37095,1
253342,0
660633,3
288443,3
648345,0
267746,0
852925,1
994697,1
984227,2
1033147,1
889567,1
978042,0
48744,0
646253,1
1059780,1
497392,0
439145,0
1052405,0
1154396,1
280231,6
80274,1
745230,4
120831,0
797478,1
415832,0
685803,0
710803,0
415803,24
6550,1
917856,0
319270,4
1125356,0
629490,2
342561,0
324914,0
789121,0
241316,0
1397452,1
425780,2
986515,0
790025,1
667020,11
497446,1
828370,0
23690,1
907191,0
193286,1
3664,210
396187,0
18447,2
786858,2
245481,0
265260,0
621211,0
278549,0
672511,5
1317520,1
309854,1
477019,1
557200,1
1334655,1
588198,8
161288,165
1188600,0
894289,0
336487,1
225613,2
297847,66
1399288,1
1036205,1
1426620,0
1308678,0
1249937,0
83597,0
979620,0
377643,1
661051,1
189186,3
23012,0
660056,0
1417937,0
464434,1
49103,2
101354,1
840844,0
519589,2
300131,2
1214151,5
1430935,0
385372,0
255906,0
17492,2
139333,0
243001,0
902132,710
672999,0
147884,3
339271,10
603387,0
1315269,2
58225,1
1329081,0
1263333,0
106976,0
62416,1
210617,0
823524,2
1299826,2
681321,0
1081101,1
725436,0
221418,0
649546,3
451546,3
58820,0
53813,0
732840,0
580482,6
694916,0
1137607,0
404635,0
612098,9
103784,0
155767,0
551352,0
1217190,0
261116,1
239877,1
1358893,1
185737,0
481728,0
1228126,0
936615,1
3879,3
1199924,1
1076064,0
776278,1
469436,1
436860,2
374195,1
357561,1
128060,1
254062,1
396094,9
1378833,1
1250072,465
1063334,0
593039,2
915118,1
728358,0
1005203,0
31267,1
325133,1
1065963,0
592220,4
872920,2
896232,0
297027,0
754944,1
527917,0
465947,0
86841,3
1186457,2
1286250,1
868698,2
1284488,0
635916,2
793864,1
1358137,0
820899,0
381164,0
299203,1
1012558,6
1035936,0
659325,2
358952,2
378434,1
1316581,2
814251,0
115869,0
47301,0
529853,0
284325,4
906313,0
774802,0
525526,0
839837,0
885542,1
1177689,0
1267783,0
320671,0
1326048,1
285107,186
1100514,1
349987,86
27815,649
1312971,1
1402348,0
81300,0
512030,1
910391,0
916111,0
587575,7
848188,0
1092873,1
1115710,1
610652,24
1201470,0
1064362,1
1332102,0
438920,0
42621,3
537879,0
157155,2
453023,0
149066,2
973367,0
893556,1
1147936,1
471586,1
1259684,0
915442,0
318034,0
349042,0
1015485,1
443927,0
1376885,0
1113367,1
1363460,0
316987,0
426541,1
1096429,0
809607,0
611384,1
1122051,1
437803,1
1273846,1
82971,0
463953,27
928559,1
892436,0
1390872,1
803198,1
592315,0
473311,1
646096,6
100107,1
58159,456
891049,0
537043,1
946272,1
46602,0
30038,3
1371755,0
949511,0
396042,0
700026,0
281598,0
51094,1
1123366,2
590513,0
300067,1
950722,0
865195,0
662834,1
182867,1
801185,1
584930,265
1304489,1
681279,178
1323274,1
325100,1
589252,3
643597,0
971045,0
1126021,4
931141,0
246101,0
1382127,0
1138709,1
828691,1
771335,0
354658,0
1208481,0
30571,0
191952,1
175591,0
1105942,9
957705,0
788713,1
606467,1
1057756,0
1318629,0
1145217,1
37160,0
151047,21
940650,0
469364,0
600409,8
1124062,9
578056,1
1118742,0
418958,1
971896,4
750499,13
427907,1
525327,0
900216,1
939507,0
258467,0
310787,1
177788,1
660426,1
406450,0
1422295,1
519089,0
959764,1
312420,2
1113334,1
82560,4
713054,0
1137083,56
634412,0
260625,2
568878,0
125968,0
774135,1
288155,9
743503,1
602394,1
30926,2
1180199,1
120949,0
1267042,1
330635,1
113647,3
1246757,0
323457,1
201615,1
1433086,0
1215496,1
1130303,1
335590,1
1308329,1
201781,669
32459,40
339123,1
687380,0
891737,2
842391,3
1280745,0
446250,0
179884,0
862924,1
247610,7
590094,3
153155,7
444889,0
847000,145
83286,1
353596,0
370091,0
82065,1
1294468,13
645475,2
1353102,0
42271,1
955834,0
791148,1
1244614,0
596435,2
845640,1
22852,1442
633145,6
84605,0
1268918,1
7153,39
226961,1
533807,1
174655,10
180230,4
462285,0
951979,1
912226,1
1421635,1
738549,0
975820,2
304319,1
1205924,0
764571,0
318927,0
214142,1
1398751,0
1237499,0
333840,7
1427166,1
523127,0
1257005,0
191206,1
457620,1
719040,1
1342094,0
1273500,1
447605,0
1063302,1
1382563,1
904887,0
1271806,0
1056531,1
614964,134
424967,1
952724,0
361711,1
298109,0
1429709,1
1040954,1
758605,0
681134,1
300081,1
452247,0
1381948,1
861316,1
149840,2
541393,1
617824,1
1357012,1
1399170,0
469808,0
336884,1
1074408,1
359262,1
723051,3
978403,0
19619,1
671604,3
613671,1
269507,1
71596,0
465622,1
770318,1
822697,0
424929,8
81032,2
80104,0
529930,0
675757,3
1294815,0
1370719,1
1433585,0
70142,7
872522,1
613307,1
2739,2
607492,2
658252,0
552489,0
250728,78
819859,2
153391,0
324562,7
1046138,0
934911,0
534091,0
414574,25
207382,1
1014595,449
423034,4
1402863,0
84061,20
1319321,1
1250674,2
909330,0
459506,0
690265,0
977858,1
626156,0
362708,6
721640,0
704045,0
1293353,0
359401,1
1105292,1
158224,30
502909,1
110582,0
97881,1
33142,1
372176,0
157694,1
1178870,1
673759,1
1016362,0
1317302,0
483354,0
879161,0
503898,1
432558,0
899234,2
787476,0
1241235,1
1079535,1
1022206,2
217129,1
468997,1
160166,14
1200090,0
993048,1
488581,1
1273416,1
892319,1
9043,1
42541,1
1139052,0
317373,1
980990,0
1125851,1
323841,1
206973,0
868692,0
1257436,1
1092698,1
647302,138
576082,0
12235,1441
588151,7
758199,9
1419944,0
221946,0
432261,2
470161,0
1159370,0
803524,1
1061846,0
467067,1
458183,1
613260,44
44084,4
489646,0
1056572,0
685210,0
107371,0
120540,1
260165,0
561540,0
263954,1
352188,1
823677,0
997439,0
66503,0
485740,0
699866,1350
606092,0
876469,0
1274914,1
821054,0
334969,3
228244,1
281961,2
631504,1
147030,3
371139,0
1306531,0
769605,24
838254,1
301023,4
397174,1
1385486,0
958803,1
1409243,1
912270,1
1136327,9
1382079,1
602513,0
580935,0
1117657,1
1101642,0
415941,1
881238,1
942772,0
1373624,0
404050,0
306238,7
650501,3
1353238,0
152389,2
1050785,1
153484,54
209804,1
822031,0
323920,0
457112,2
318132,1
960003,0
1329317,1
70276,11
71508,0
557023,0
944186,1
1319691,1
166717,11
1192311,0
582580,1
216539,1
957758,0
1263960,1
743419,0
1310091,2
61428,0
1162524,1
147765,31
1002120,1
152211,4
3566,11
688748,2
933553,0
1355110,0
779293,0
678155,1
1420664,0
1006039,0
135997,1
885331,0
24164,1
484389,1
715981,0
1420389,0
1134517,0
895627,1
7046,36
361778,1
962577,1
1324757,0
838383,9
95203,1
859931,0
1339398,0
1380003,57
1149703,2
650654,0
198036,1
1136211,18
185042,9
63100,0
983101,2
185761,1
1255490,0
181797,21
1163309,1
185400,1
37556,1
822844,1
210254,0
559506,3
1425818,1
1073771,0
1263902,1
2627,1
890126,0
392197,0
756679,1
85966,1
394294,0
391829,0
658119,0
1055490,1
81978,0
1126584,4
8550,70
566193,0
1013293,0
602209,0
47863,11
197694,2
298878,1
212034,1
4483,2
785446,0
830921,2
700004,0
886159,0
1195025,3
742727,0
1238396,0
1130486,1
322309,0
349903,1
1310434,2
527743,3
526969,1
431622,27
380205,0
709289,1
1427476,0
1190117,2
1331686,1
804802,0
992816,2
251142,1
1268926,105
1273343,0
1371635,0
329232,1
2870,601
211232,1
139274,0
1045880,0
776345,0
403405,0
1166042,0
1267314,0
1002786,0
650756,23
1214583,0
171003,0
573523,1
1242630,0
7565,3
1434298,1
209665,2
191922,0
6846,146
312873,0
768347,1
1233521,0
519006,0
689317,1
1176257,0
651631,1
35099,27
546187,0
19789,0
1085697,1
1112220,0
348213,1
262312,0
625341,4
1308237,0
392030,0
332820,4
630339,0
1399627,0
1237296,0
423661,4
594366,12
54378,1
293350,0
504913,1
472682,0
929538,1
865786,1
1409428,0
26383,7
841357,1
1190231,0
504144,6
1404819,0
82886,1
189175,0
862688,0
988945,0
1409861,0
113294,0
2255,2
720818,1
1359577,1
7024,1
365795,0
737373,5
824877,0
505707,0
480608,4
124707,0
1101813,0
1187356,1
1058773,0
291331,1
1018466,1
40865,1
736164,1
1300467,2
298657,3
757564,6
147275,0
1399608,0
1033345,0
1306603,1
215930,0
1242399,3
1015300,0
1375783,0
361453,1
690375,1
407328,11
947772,0
1307956,1
707635,0
1372447,1
287992,0
1249772,1
1376592,1
14351,2
418789,0
106575,3
847003,0
196097,0
724742,1
184275,2
1017733,2
485941,0
1333109,0
439159,1
744606,0
584516,1
1364257,0
472648,1
723489,1
94794,1
1029384,0
1126817,1
438678,1
23261,14
176479,1
829611,13
819251,0
90693,1
1306906,1
1418383,22
1280812,0
1094291,0
1272760,0
1266583,0
1316236,0
681478,1
240716,1
1124467,45
1231964,1
880215,0
392676,1
1095917,1
353398,3
531986,0
608502,213
309073,0
109709,3
762266,1
87336,4
699355,1
336979,1
1252706,0
1416596,0
176083,0
179532,0
962569,1
626144,1
67555,0
986428,1
330272,4
28100,5
912725,0
8237,5
1382818,1
1130168,0
1327489,0
633190,6
314866,20
742590,4
387044,0
208573,2
1323447,0
862217,0
1009838,1
1351118,0
831178,1
598282,3
335203,0
186870,0
919634,0
751176,1
567343,1
418228,5
825621,1
466462,0
859801,3
1065943,1
1364210,1
884786,0
300916,0
162124,8
1204110,1
1329093,0
1288036,10
49160,0
788727,1
991133,2
1165332,1
360814,1
653047,1
1179452,1
1149887,11
66782,0
44619,1
89953,1
976739,1
581375,1
1114865,0
1067309,1
1251145,0
924182,0
509155,1
137009,2
807852,1925
582555,217
284796,48
1025678,1
54799,0
1160320,1
322858,1
130331,0
968184,0
429546,1
1073486,0
427335,3
583633,27
516950,0
1326217,1
288387,11
457860,2
1014838,0
962655,1
347519,0
1272644,1
1273350,0
911254,2
1334888,0
687260,0
623074,0
407576,3
178352,0
1050572,0
1090936,1
93220,0
622703,1
953594,0
418098,0
184055,4
1351259,0
64096,0
1572,1
260229,0
378419,107
1297077,1
552861,2
855922,28
989177,0
244462,1
131791,1
643863,1
745460,1
1084430,1
1235586,1
659428,0
472998,1
1278519,0
333708,939
608610,0
1313976,0
982950,1
103039,154
1128335,17
312731,1
994509,0
397105,26
79396,0
1334956,0
703849,1
580350,1
1155420,3
867032,1
909839,0
1222378,1
469259,1
1021916,0
483960,0
1066996,6
1123491,2
464058,0
1302682,4
182559,1
629867,0
967826,0
1078287,0
16400,9
682832,0
336813,1
117334,0
53753,80
767253,1
473903,0
919301,2
174052,1
739555,3
426266,7
345805,0
154174,1
713511,1
330542,2
116577,0
723714,3
417494,2
1321063,3
401069,1
1268249,1
1426902,1
782147,0
775124,0
1014906,1
154649,1
1019075,3
781899,0
1142555,0
595800,3
16220,0
345913,1
1319526,3
1354909,1
316105,0
1260727,0
489676,1
493971,1
81265,1
1104698,0
1029783,0
14841,6
373811,0
542764,0
90500,1
1300231,2
802680,0
868613,3
872310,1
696015,14
144114,6
355332,0
377497,0
596057,0
467457,0
1034464,1
800662,0
645830,1
227574,1
1128905,1
606516,1
1112296,1
1002010,0
375016,0
777589,0
1359579,2
1422610,1
824027,1
265990,0
996292,4
257909,1
190061,0
1080440,1
981429,1
154922,25
756334,1
192604,1
140988,0
1255529,0
99576,0
461844,2
528250,0
1053884,1
1206921,2
81790,0
1031838,1
626017,4
151319,4
942951,1
1432663,0
6832,3
425152,86
787515,0
155373,0
1135839,1
408835,0
828791,0
736705,0
781601,2
1341133,1
736401,0
659771,0
462653,0
657302,0
1556,0
1129768,33
868819,0
512793,0
1258850,1
448923,1
658742,0
73443,1
398087,0
1075214,0
23880,1
29647,1
815237,0
147037,1
514864,1
328255,14
1067238,0
99751,0
652468,3
998343,0
139755,0
358966,7
1000287,1
1298799,0
715363,1
1373763,0
1389898,1
1220042,1
1089394,0
483409,3
598189,31
360536,8
1137333,1
913233,0
1221888,0
120414,0
606509,11
417412,20
721425,1
1293090,1
627392,0
517542,1
324352,0
166305,0
1097025,0
1198211,1
633237,1
280741,62
723822,12
1268138,0
724184,1
424142,3
145442,163
497388,0
1273249,0
966137,0
1311904,12
27185,0
1139097,0
1045639,1
1213016,4
295105,2
1412889,0
317069,292
5440,11
2424,0
610680,38
865277,0
1017705,82
1008561,0
1026089,1
424684,1
721277,6
742472,1
1192027,0
1256479,1
512937,0
1008463,1
712371,2
583320,0
1229767,0
1146700,0
390812,0
704337,1
97361,0
207385,0
150316,10
133694,0
733984,0
1355194,1
1300738,1
706521,1
112647,0
1433302,1
1184788,1
1228160,1
1025746,1
678360,0
872084,0
149772,0
285001,9
611932,6
1069948,1
79965,0
370103,78
244658,0
1345250,1
1060131,0
158361,1
445224,0
997780,0
1336398,0
1241407,0
1290477,0
820223,1
1410300,0
664282,0
772835,0
749980,1
835660,13
1046216,0
133627,1
1399453,1
227941,7
430350,1
155682,0
494925,0
997155,2
561036,1
757908,14
576464,0
842205,1
246070,1
63538,2
587528,1
1409073,0
403432,0
804947,0
780208,0
1125515,3
1261592,1
143029,3
834013,1
270364,0
177691,1
438250,1
454738,23
1356158,1
941903,1
573339,0
985395,0
331871,0
602361,0
837786,0
315894,0
296472,1
816040,0
940355,0
713754,0
940706,1
553146,0
296462,3
631350,1
70978,1
1104219,0
442923,1
169204,2
251035,1
1400305,0
950548,1
679194,1
85743,1
1352961,1
353892,0
543432,0
1151191,0
1030019,1
597502,2
600554,12
584408,1
1378792,0
748866,2
642397,0
232106,0
762042,0
185396,0
464310,2
587787,1
722302,5
799752,0
406853,1
429770,2
258439,1
589980,1
70505,5
74685,0
44251,0
599201,2
945968,0
1162074,0
202724,0
1022827,1
1075445,1
315053,1
131338,0
28563,2
329603,0
606420,2
692365,4
436248,2
316497,0
651282,1
1421262,0
1143746,0
356479,6
568837,0
172803,10
419412,3
1083213,3
266693,30
775724,2
162752,0
253118,0
1354945,5
1373850,1
828241,1
188098,266
748842,79
978598,0
1307398,46
1209503,6
229909,1
1058675,2
1186528,3
464703,0
648622,1
637032,0
447797,1
679137,1
67774,0
1168692,1
180686,0
630124,0
1010575,1
988684,3
937604,0
905529,0
13388,0
95240,4
776254,1
24577,1
305668,1
1149791,8
627890,14
506247,0
1243395,0
998054,0
412160,1
42217,1
78681,1
1018770,1
11408,6
443935,1
970242,0
145775,4
991390,1
653480,1
27186,0
170805,1
383731,0
586785,0
623543,7
835864,4
1227986,1
395958,1
1355845,1
1107759,1
724014,0
711485,1
550378,1
1215254,0
1291449,29
231545,1
349347,0
738952,1
313630,0
152508,48
1347372,0
586183,4
411569,1
1192988,0
787538,1
1405897,7
436042,1
557227,0
1261224,0
562141,0
363394,0
721303,1
1356969,1
156505,15
308757,1
268766,0
271366,0
103780,0
196778,0
825094,0
1267409,0
58672,1
851491,0
186189,0
624938,21
273782,0
708455,0
1168215,0
435584,3
843650,0
133600,4
1355308,1
28178,1
24777,0
91907,0
23446,2
1056364,0
525585,1
2834,33
1211602,0
920337,0
768377,0
24413,0
902510,0
215078,1
62830,1
984508,0
578384,0
550873,0
1139348,0
135755,0
1036323,0
1163595,9
615632,1
297219,1
1336646,0
673638,2
118709,0
79439,0
731326,3
894919,0
385120,1
1285702,0
193894,0
381016,38
1329648,3
1134121,21
751670,2
567673,0
48165,0
1000520,0
363524,0
289293,1
189741,0
836431,2
912162,0
630235,0
241402,1
1334758,2
833313,0
452856,1
116022,0
796698,0
678538,22
775360,0
390241,217
58221,1
1214899,1
1175159,1
304549,1
836068,3
1187516,0
1147735,1
496099,1
297600,3
180289,5
133120,15
152033,26
1288111,0
355372,0
1428619,5
583975,0
859568,1
1377970,1
1131845,4
1333470,2
294866,0
104167,1
1217807,1
530899,0
1008220,1
699402,0
539869,0
1223402,0
1226945,0
844036,1
308061,0
1190513,0
581236,18
1415983,1
961045,1
20782,22
723138,6
578406,0
689334,1
823841,5
1301318,13
1288281,83
1219265,0
289159,1
306300,17
1047408,1
714935,1
634419,0
972286,6
4902,0
1421603,1
800579,0
138831,0
1278884,1
22818,10
1243705,0
204096,505
976755,4
720434,1
599779,2
1325691,0
1061123,0
421518,2
1154364,3
607974,5
1225960,1
1382037,1
1084281,0
298392,1
599353,1
779217,0
1136762,1
278873,1
1092570,1
218123,0
797739,0
70141,2
1325360,0
591758,0
438965,14
22017,0
290954,1
358041,1
661707,0
996422,1
445334,7
289089,2
804605,1
546996,0
99381,2
437385,0
76443,1
740442,1
54598,1
649236,1
375745,1
154342,1
212074,0
282876,4
481226,0
922915,0
549959,1
280615,14
242705,0
915004,0
15818,0
552634,0
1222640,0
363220,1
664845,0
793949,0
83285,4
1129799,1
1239749,0
380447,0
636179,1
18351,1
1137825,1
1401296,0
1267507,0
1127809,4
705487,0
871661,2
1161888,0
1273429,0
74120,0
354707,2
1208226,0
416935,1
789699,1
601375,1
1016643,1
389136,0
237046,2
67225,1
809377,1
3730,0
507196,0
103592,0
707125,0
506230,0
811640,0
1207814,0
120006,1
650262,2
32900,0
524234,0
3359,0
517730,0
994523,1
823961,1
801285,0
1154029,1
378155,1
770695,1
470866,1
1113204,0
1184907,0
260433,2
1243223,1
242281,0
959695,0
741750,0
1134932,0
289032,0
1315315,1
25060,0
160565,245
620574,7
548422,1
836856,1
994319,3
449649,1
1360723,1
78471,16
121331,0
434818,1
1160065,0
268872,1
81696,1
1132816,0
1309817,3
933692,0
1058484,0
736422,0
1073815,1
557839,0
665116,1
357470,1
470142,2
1134068,0
958704,1
1064327,0
415257,13
15141,1
688364,0
1390516,1
52254,12
319668,1
22249,1
725001,3
1362573,0
731603,0
31264,3
782396,0
1297543,0
290825,19
287478,3
1084091,0
1260963,0
337576,0
647230,21
386400,0
419248,1
512492,1
42067,1
971348,1
418198,0
150946,0
113681,7
352220,0
1094804,0
918511,0
1265794,0
1184829,1
8129,1
855866,1
387847,0
590813,1
1367378,1
306758,0
993815,1
1289717,0
1383534,1
235800,3
526798,0
142302,0
417700,11
237891,0
918296,0
166387,0
212999,3
1383101,0
1184504,0
881719,0
272337,0
1292741,1
580706,1
1005269,1
403179,1
288913,2
1180311,1
767610,1
31692,1
841575,4
1105000,0
859013,0
824022,0
1403560,1
1213486,3
162107,20
726991,0
545539,1
629985,0
1199216,0
222495,37
746382,1
506340,2
1238882,1
733459,1
991086,0
1433542,1
739488,1
800423,0
153504,0
332892,0
747997,4
1137131,1
1236519,0
1428977,1
144233,83
1094012,2
414467,18
1040990,1
491196,1
1330150,2
803120,4
621061,0
602315,1
90464,0
1048345,0
834605,1
536065,0
457131,1
1342575,0
707201,2
801858,0
255224,0
1232387,0
508072,1
1115057,1
536838,1
631950,1
1362698,0
742978,0
1176798,3
61234,1
1342369,0
836484,1
22817,1
290969,0
93677,9
1043143,1
949154,0
640988,5
414554,5
1276479,1
421331,3
831050,1
41845,1
74893,1
453026,0
485004,1
103255,0
866334,0
411235,1
243354,1
1267340,0
491904,0
504897,0
66965,1
167886,1
1381370,3
973473,1
1319437,1
1020143,2
948387,0
212628,0
1042806,1
934442,0
748821,0
707355,0
457948,1
205120,14
1412410,0
821568,0
303867,4
388157,1
247582,1
585484,1
1278549,1
1299695,1
734286,1
1301478,0
751295,1
48454,67
116431,0
127207,0
729980,1
65758,0
767637,0
1320722,2
629813,0
568159,1
1324213,3
837350,0
636675,0
778381,0
670200,0
1200312,0
483228,1
74465,1
809840,0
548247,1
39058,3
224947,0
181844,97
965255,1
787010,3
60428,1
442404,1
858984,0
1188234,1
1187694,0
640181,1
1109151,1
10914,7
131708,1
828752,0
749715,0
1127387,9
1374834,0
1221429,1
1289326,58
560109,0
430746,1
352725,155
1063279,0
1298073,1
3470,17
409523,0
752942,0
634791,1
1073433,0
887943,2
508563,0
1278507,0
248322,1
141940,1
133278,0
969826,1
828129,1
76698,1
1064871,1
528104,0
801690,0
30490,0
1277885,0
730564,4
772994,1
1395326,0
995861,1
