TweetID,retweets_count
415480,21
956295,0
429359,0
841423,103
1303750,1
211285,1
679594,0
768290,1
547724,0
155530,0
161377,1
1414290,0
960595,1
300982,1
931571,0
961830,1
40253,1
645369,7
1062064,0
1352226,1
1290937,4
1034428,0
404251,0
79929,0
373193,1
515406,1
1321213,0
941709,0
1163527,0
452739,1
378846,1
254304,42
98547,1
175062,1
430123,3
338112,10
178457,4
327014,1
393238,1
1064227,0
319861,11
747803,1
1433312,1
928849,1
1376631,1
128598,1
829354,6
582372,0
923982,1
1193851,2
1254057,1
1078973,1
916924,11
978831,1
265188,1
1018484,0
880844,0
1166935,2
5462,0
845760,1
1339113,0
1066115,1
63672,2
173647,1
1177442,1
1076972,1
400227,1
844341,1
1121528,1
2311,1
1311795,0
1118487,1
162442,2
206313,2
1101057,0
363471,1
1054991,1
749998,1
1388040,0
335597,0
1391015,0
710656,1
506534,0
82553,51
1140260,1
557596,1
366677,0
929530,1
831615,0
682636,0
1422468,0
315058,3
998877,0
1245336,0
832145,1
616484,2
478838,1
568051,1
622627,2
560594,1
750406,1
1293153,0
724537,1
199561,43
400784,1
1098715,1
547225,0
724866,1
377450,2
1428508,1
89313,1
995529,0
221822,1
236665,0
1267408,0
574488,0
1407739,1
207653,1
126494,10
445238,1
1299077,1
931132,0
1058880,1
713530,0
623132,1
550909,0
694397,1
319721,1
470677,1
89028,0
1134182,0
1079762,1
502318,1
69154,7
888995,1
899719,1
1138196,34
1053335,1
273397,1
884240,1
1034476,1
168234,5
90608,0
1093414,0
1308254,4
428923,1
1028422,1
1306683,7
426989,3
800990,1
128584,0
196140,1
261150,0
76103,0
307098,4
906921,1
1331326,0
36446,0
1002503,1
1326631,2
1282188,1
291250,3
129657,1
784731,0
1197008,1
964854,1
1245843,1
1311121,1
948242,0
57765,0
347575,0
324598,0
131718,3
729502,1
958215,1
1010115,0
899298,1
694796,0
1042349,1
536052,1
714769,1
513769,1
1127612,0
780168,0
1402859,1
2235,1
1163535,1
131319,2
1317163,1
1303831,1
1166539,1
259575,0
1245337,1
1374652,0
20922,1
161342,1
672677,0
1327751,1
1247278,1
220568,2
1251357,0
576154,1
873106,1
1415731,1
117021,0
896785,1
845819,8
522582,0
965584,1
1419443,0
896900,1
647107,0
999473,1
1313597,2
510547,1
373036,1
152975,4
8701,2
4249,620
10191,6
1357984,0
1342738,0
674212,0
1239853,0
76178,1
1317775,0
1286138,0
1003083,1
428061,3
1378439,0
620785,1
273900,1
334313,0
461336,1
721694,3
553812,0
1268335,1
615319,2
935900,0
467023,0
1102610,0
1183613,0
211308,1
149815,12
1410636,0
328258,1
7911,2
1133016,2
104523,1
690326,0
450867,1
820412,1
419337,31
822645,0
251245,1
476507,0
986970,0
118353,0
785509,0
1197946,0
662319,0
5504,0
178739,4
305137,2
981883,0
564919,0
1127333,0
722695,1
714604,3
169282,7
911774,1
211222,1
34699,1
592944,0
254593,1
583644,71
442172,0
1142282,8
1316706,1
773804,788
626974,0
186070,2
291610,158
1185435,1
1422558,1
49863,2
1379856,0
550429,1
273927,1
307926,1
716419,1
148559,0
773200,0
112916,0
176810,1
374429,1
1279341,1
808497,2
488180,1
957684,1
267840,3
1388360,1
966881,1
566742,1
1087806,0
593702,5
772677,1
186237,0
1123236,1
522323,0
241696,4
865407,0
444506,1
421042,0
422622,17
1100815,1
1146743,3
690300,0
604978,1
311593,1
251758,0
1263605,0
1405444,2
539174,0
92136,0
1009585,3
1384993,1
529010,0
499808,0
1128433,1
535577,0
25979,14
955555,1
618404,22
1060651,1
709638,0
1157223,0
344084,0
151562,1
1143631,1
578869,3
429792,16
1172489,1
1087075,1
987003,0
385233,0
744192,0
259529,0
1352250,1
1062841,0
681396,0
886527,0
899702,1
247230,0
239497,0
1400031,0
405189,1
1304818,0
192772,0
995638,1
87949,1
1009751,2
840208,1
128624,1
1305519,1
425684,7
803706,0
616840,1
26411,36
989218,4
1364338,1
90022,1
347253,0
601354,0
303833,0
242970,1
595013,1
1103566,1
1029729,0
1015252,1
359045,1
1105782,1
313440,1
1197019,1
251098,1
538627,1
489068,1
945953,1
1105288,0
1367234,0
270151,1
352915,1
911042,1
1059961,0
1433566,1
603935,4
1382290,1
791639,1
658607,0
1128422,1
737954,1
845412,0
609961,0
149404,9
646078,1
28762,1
37481,1
968702,1
1004202,0
606667,0
1027016,1
752352,0
1321639,1
734008,0
527211,1
193822,1
822267,1
18340,2
320544,0
333277,0
707925,0
981742,1
1362479,1
358877,0
450064,1
155116,12
119222,1
1252751,0
1395713,0
360516,2
55222,1
1264645,0
713913,0
1050891,18
1234783,0
647158,0
1270106,1
273016,1
1114024,1
754484,1
321053,11
5245,1
336643,1
593482,2
479315,1
908859,0
291273,1
544470,1
788227,0
1103516,0
296283,1
969847,0
390973,1
628554,1
142773,7
596750,3
320874,0
28027,1
265700,1
543117,1
540241,1
1377933,0
166133,0
1303471,1
264673,1
34872,3
1299819,275
1387390,1
1125498,2
670120,1
1361564,1
778746,1
1378084,1
592910,0
1356655,1
1288673,54
1332911,1
191337,0
880464,0
178942,2
395257,1
983833,3
11377,53
667366,0
267256,1
1058011,1
387957,0
953421,1
19795,1
358688,1
1277872,1
1129711,5
1234993,0
872107,90
179509,1
1175463,1
664381,0
1225101,1
14642,108
1303783,11
232541,1
44239,0
1309249,1
404765,1
628579,0
399402,3
865607,0
417607,155
747722,37
767159,0
409199,1
598978,1
1258634,1
520438,1
1130763,6
562951,1
1099313,1
812061,0
160079,1
46854,1
591479,78
293263,2
974461,1
556052,0
627329,4
241230,1
389894,0
226277,1
612390,2
1011237,2
67276,3
185703,1
479636,1
751434,1
546300,1
1247741,1
279285,1
538716,1
1079998,0
824286,0
187294,5
181850,1
1141969,1
608571,255
284614,27
1204390,1
1201571,1
296346,33
75131,1
682738,2614
166527,8
468087,3
85874,0
598148,8
1100609,1
753063,1
1193164,0
123392,0
1058661,29
341385,1
1243613,0
276779,0
335769,1
159341,0
1427614,1
1384852,0
169543,1
668025,1
568970,1
435971,8
84,0
1364818,0
598251,1
932091,1
721179,1
14607,5
1226795,1
250658,0
493693,1
336817,0
1031174,0
286099,0
1349957,10
1215346,0
212381,0
440682,1
632582,1
602156,1
272582,0
1361000,1
661960,0
1251473,0
649654,0
291148,1
1359164,1
1267632,0
50011,1
1128211,5
162783,0
576417,1
1267363,0
850220,0
439157,1
581391,75
155693,0
825161,2
38160,0
1179225,1
296707,0
246346,1
267013,1
161130,1
436327,0
767128,2
761194,0
17026,18
588090,1
272485,0
1357123,0
929046,1
329011,2
350497,1
1367646,1
1003628,0
167925,1
515810,1
366953,1
12949,1
592175,1
1259366,1
611956,1
926189,77
681826,0
1101029,0
166049,2
20593,1
1354629,1
269919,0
990044,10
477933,0
1093692,1
360672,1
227171,0
16284,0
528045,0
702855,0
218773,0
1142712,6
160148,2
733449,0
70666,0
1272973,1
718692,5
447613,1
742091,0
811540,1
488245,1
591584,0
776021,0
277336,1
1096374,1
1321618,380
557888,0
712446,1
870662,0
924334,1
1039710,0
1306766,2
4846,6
164424,1
1145519,0
91040,1
73311,0
11321,1
619613,8
249886,7
1113972,0
1132939,20
276114,3
1906,3
750819,0
619163,0
742028,4
556048,1
1159605,1
784830,1
579513,1
1212889,1
570634,0
252196,0
867334,1
622005,1
203736,1
658543,3
12269,2
685332,0
1294455,2
499228,1
790354,0
1004110,0
649349,1
525059,0
355006,0
1124310,1
69695,0
933113,1
218612,0
427826,0
97461,2
849324,0
29957,0
173279,0
274802,1
482790,0
504522,1
171699,1
535323,1
777505,1
1293400,2
90876,0
110507,1
1025176,1
1333724,1
262951,1
491373,0
1297574,3
6334,45
60063,1
503260,1
479038,1
756362,1
350862,0
1292127,1
344651,1
605511,5
1355161,1
842901,1
985410,1
891363,1
621953,1
1257673,0
576938,1
1249957,1
1164921,1
724040,98
1347777,0
1138566,1
199119,0
1312686,2
259973,0
1066910,1
392568,0
640597,2
23849,0
807429,0
48542,1
353993,1
751006,1
541223,0
1200385,1
1336726,2
1366517,0
287340,0
1228458,1
79978,1
331380,2
130404,1
1264736,0
1357768,0
629540,1
1094247,1
1162048,1
1097110,0
771363,153
368715,1
35064,954
534364,1
438029,1
844890,0
121586,0
396699,1
1137074,1
744118,5
677065,1
1289165,84
685801,0
166231,1
661250,0
1143543,0
950053,0
1215325,0
1224329,1
1248,46
679536,1
988680,4
209830,0
225204,2920
1153089,1
1146610,0
414159,31
1283781,0
1370570,1
1342273,1
62218,3
883843,0
132556,1
1159086,1
589903,2
1165809,0
549204,1
156763,1
148799,3
686495,3
552615,1
872341,1
525389,0
410737,0
1395646,0
1011877,1
174976,3
855604,0
1154155,1
1014609,0
263441,338
726043,0
1320534,0
1052377,0
804866,2
8001,89
382328,0
303036,1
341911,1
11157,1
1310213,0
165319,49
1129176,1
924070,1
331129,1
1059061,1
901874,1
976128,0
1234872,1
560241,0
273191,0
334422,2
1250286,0
1361922,2
429891,6
1024335,1
1306638,1
387371,0
867698,1
683590,1
129797,0
79069,1
568984,1
365050,1
1401781,1
611840,1
386736,0
1377286,1
104161,16
318367,1
1109005,1
1331674,0
1105505,0
1255031,0
181919,0
404878,1
892629,14
477178,1
1061137,0
324947,1
867280,1
1417260,0
642387,0
868475,0
463985,1
1205086,1
458900,2
266545,1
1309216,1
915009,1
242049,1
62886,1
1096692,1
895762,7
252131,1
289974,1
19882,7
1407466,1
1176359,1
156738,3
206459,0
1120028,1
1037678,1
415100,4
647879,1
802728,0
469991,0
796044,0
1053971,0
655362,1
458204,0
3643,52
1250290,1
705157,11
992577,1
136442,85
123617,10
1007,2
1369469,0
733645,3
174352,28
127129,1
368616,0
1037900,0
840632,1
341432,0
1324271,1
900769,0
840326,1
376528,0
632153,0
1239656,1
1422219,1
739997,1
1019905,0
1277240,1
292967,4
483652,1
1341260,1
16041,9
589230,6
628399,0
1145875,0
1427879,0
333797,0
614544,17
1210044,1
1158562,1
280960,54
590902,1
716830,1
1267981,1
373304,0
701697,1
721741,2
50038,1
145999,10
430554,1
198296,1
1071983,1
1159529,1
704758,15
893665,0
379502,1
714706,5
1114411,1
499638,1
1422150,1
610202,8
180242,1
1019602,1
1084440,1
1257506,1
1173229,1
1040965,1
293475,1
905465,1
901333,0
466402,0
254310,0
1114155,1
457829,1
1232941,0
1430717,1
874537,1
729,907
893819,6
751523,293
443306,1
1301395,1
218976,0
284080,0
1259760,0
870486,0
823904,1
1293414,6
13802,1
1183015,1
1283784,1
413888,11
392590,1
585476,4
1089834,1
47532,0
584020,2
540125,0
854651,2
1362570,1
170090,1
1378852,1
533413,0
638651,0
770028,0
681929,1
818750,0
1314767,1
322824,0
678163,1
856096,13
257915,5
198622,1
73821,2
361118,10
1173208,0
325640,0
338502,2
1010050,1
669331,1
732993,1
228046,0
587042,1
1226977,0
1415904,0
369323,1
26461,1
836874,1
715087,16
1075582,1
1016692,22
119717,1
615203,14
157976,1
260245,1
603296,4
975362,1
1188697,3
1044894,1
99201,1
890166,0
1048457,1
657113,4
491166,0
703282,0
707568,2108
7492,1
1278584,1
698303,48
17595,22
1313380,1
691824,0
765326,1
499224,1
797291,1
896049,1
1392884,2
211526,1
420812,0
27007,0
251301,1
871189,1
920747,1
219922,0
1150861,1
814467,1
388352,0
1159322,1
587885,1227
1283695,1
713473,1
78764,1
1053672,0
1358668,1
895508,0
479493,1
1083277,0
169010,1
1121609,1
73917,1
931388,0
1204373,0
865568,0
966819,1
1184003,1
177601,4
1245245,1
267706,39
1293776,0
240522,1
1183619,1
663561,161
770554,0
615911,1
1321183,1
215158,0
1298557,3
409163,0
1022584,3
493908,1
1049506,0
14834,3
465560,0
108461,0
422877,1
296440,1
186082,1
1085402,0
1126092,3
873636,3
567433,1
844416,9
687454,0
790599,0
491519,1
284305,1
1156739,0
11597,19
54504,1
1334773,1
750260,1
1138106,0
330514,1
26787,2
413383,1
140474,2
252614,6
411745,1
679395,1
1072416,0
386650,1
497827,0
1328924,1
489227,1
66613,10
1133392,1
194490,1
1228373,0
806698,0
291384,5
151345,5
1021103,1
169905,3
1178235,1
837631,1
1343578,0
1101245,1
764047,0
860158,0
62489,356
28541,5
325589,0
1160071,0
1211246,1
1412457,1
321428,0
549981,1
188796,1
1298510,7
1236773,0
769656,1
340260,0
282981,0
329542,0
1012455,0
753581,32
835643,1
1116593,1
42114,0
1422692,0
609391,3
274294,1
467024,2
959450,1
207919,4
1395123,1
7293,8
353782,3
1087827,0
990571,0
115142,1
7464,6
1291482,1
37882,0
158522,1
1409781,1
53807,1
1036416,1
370368,1
433886,1
1019493,1
1291155,156
271777,0
200575,1
1203824,0
984731,1
666010,2
841139,1
1076715,1
1300004,7
1002623,0
168686,0
33873,1
1401970,1
174475,0
398218,1
1390442,0
552354,1
574552,1
836148,1
429639,1
521718,0
793697,1
896574,1
544799,1
36608,0
1022793,1
55933,1
1107147,0
191859,122
178077,4
356078,0
117625,1
124147,1
1150496,0
1086608,1
688952,1
1005165,4
659940,1
1209103,0
65443,1
1142528,0
1131889,1
621984,0
1259351,1
967375,0
832981,1
568657,1
1190702,1
452116,1
353662,371
3865,3
224066,1
921606,1
1006471,0
911539,0
733767,1
179619,1
112306,1
92547,1
485674,1
146352,8
1198982,1
16811,0
846018,0
1086296,0
594889,0
1268583,0
1129437,0
1326616,1
294631,5
686062,1
466360,0
1030724,1
629384,2
281644,1
976308,0
51969,1
376820,1
1402154,0
281557,156
634544,0
378725,1
438500,2
826842,1
18115,0
1324005,1
170344,3
171877,1
1345938,1
609142,3
326103,1
440060,4
249854,1
860731,0
600824,4
507995,0
863705,1
1434021,1
311523,2
929014,0
500233,2
496986,1
201366,1
685021,1
235595,621
1035349,0
317368,0
1350161,1
759525,2
30807,1
660598,45
1286204,0
1415594,1
1185426,1
145581,14
1072278,1
906348,0
1165636,1
494848,0
731164,5
356112,2
1161743,0
1298277,1
1176423,0
1146050,3
731533,1
368643,1
471569,0
93584,1
892389,1
1311652,7
1371188,0
9929,1
903894,1
850633,3
172767,1
1262587,0
74844,2
1345834,0
1137282,0
1151506,1
412083,0
1279966,1
1337940,0
312177,0
700117,0
135144,1
838242,6
351088,3
705311,0
482893,1
439261,0
25567,51
62366,1
675756,1
6259,3
352503,3
1224455,1
1338702,0
546874,1
820551,0
1290793,1
281905,1
750272,1
596082,26
1310757,0
268916,2
1180878,1
839160,0
734091,0
1410949,1
1360085,0
1130828,1
1170265,1
1070481,1
1153396,1
820746,0
561827,0
614734,0
831395,1
1159191,1
856612,0
201626,0
1295732,1
977500,5
450954,1
45730,1
298797,5639
487162,1
839829,2
246263,1
711202,0
677395,1
1027553,1
574742,1
1621,6
509233,1
921746,1
779609,1
867924,1
1102696,0
1207625,0
626018,5
399249,2
1261616,1
992116,4
16583,6
1288092,24
1159209,17
714705,3
1329350,1
1243244,1
535001,1
1160898,20
681666,19
843575,2
67290,1
130461,9
889521,0
532522,0
1347694,0
359429,1
1261685,1
978208,12
436289,3
966574,1
435035,170
1068653,1
36075,1
1142405,1
1093603,1
142677,1
550708,1
457670,16
212126,2
1175315,0
169682,3
653294,0
760948,1
781814,0
420512,1
1004540,1
779534,0
467259,1
592936,1
145048,14
1271403,1
444325,1
70571,0
954448,6
533884,1
1363906,0
54918,1
906123,0
333632,0
785527,0
909611,1
836130,5
545087,1
753699,9
722466,0
1365233,1
1411662,0
1060152,1
477437,0
1185418,1
678240,1
1297116,1
190308,1
404777,1
1429855,0
34244,1
277493,1
714064,1
21481,13
1171733,1
1139305,1
761667,2
350236,1
706199,1
263094,1
646589,1
474561,1
119589,0
1337997,1
1050612,0
1105872,1
976026,1
296347,0
1181593,1
569829,1
1147172,1
557459,0
11046,52
157024,1
519979,2
593319,6
1049798,1
397093,1
1079411,1
348868,0
687180,0
739611,1
1170865,1
133113,1
1234831,0
1312634,8
1054726,0
1249687,1
1232604,1
580082,0
88781,3
466980,3
1404253,0
220557,0
243579,1
1331099,0
1349585,1
890804,1
1426909,0
348206,1
218687,1
512590,1
776261,0
1380717,1
5152,18
318943,1
567536,1
244692,321
1070950,0
689812,1
146883,1
287964,0
497308,0
440635,1
455360,0
928308,1
331006,1
518195,4
522012,1
325169,1
922390,1
654701,3
251617,18
758381,0
340194,18
876992,1
1217398,1
170869,25
548969,0
989519,0
427658,1
589151,0
97748,1
814489,0
573869,1
232948,1
1220675,0
32706,1
728799,1
932897,0
296148,1
8658,4
1221247,1
1195408,2
42658,0
1148946,0
1088753,1
702050,3
632357,0
358997,1
958378,0
865663,1
971132,0
1029947,1
301215,1
315980,0
1153091,1
401247,16
140030,0
228120,0
384150,1
1307623,1
1421522,1
665118,0
483705,1
1311793,0
187252,3
1182406,0
318449,0
1162197,0
1181046,1
129986,16
1397152,1
1026862,0
252304,0
542566,0
831316,7
176471,1
464483,1
93864,0
481130,1
767569,2
169711,1
895880,2
965422,1
500455,2
105878,0
91797,1
796811,1
915913,1
513172,0
284299,2
204647,0
1217799,4
664774,1
368831,3
128732,1
1284141,1
1011344,1
1117969,0
366881,5
1007703,1
536507,1
453156,0
1284678,0
831849,0
25047,1
1198368,1
989483,1
1021039,4
193890,1
633598,2
818617,0
31309,140
1022009,1
1200639,0
860568,3401
263396,1
2584,3
289266,1
1423157,1
674216,1
1166874,0
1424607,1
1309127,10
41524,154
1181561,5
186195,0
512176,1
984972,1
541425,108
219176,5
246532,188
579394,1
123578,1
887044,1
204536,1
343860,1
573338,1
617743,0
1226351,1
556995,1
785048,1
1390401,1
1215907,0
501384,2
549224,1
309454,1
680311,1
252559,1
1215460,0
993467,2
546315,0
295466,16
973631,4
696768,1
6979,2
1175849,1
1129658,11
852987,0
594140,0
497258,1
1004551,0
268668,1
171563,0
651327,1
233763,1
1433478,1
825333,0
1211372,405
463126,1
16764,5
81691,1
662713,1
624935,16
1310652,1
771326,0
709356,1
223336,1
1096268,15
283461,2
65169,2
579101,56
839073,1
1152540,1
925378,0
1398221,0
435018,0
525857,1
710808,0
1002614,0
1363810,1
301693,24
543034,1
132431,1
867630,1
657828,7
254848,1
843328,1
851760,1
692907,0
536393,0
488257,0
225845,1
607851,2
1006159,0
1310882,1
711266,7
464855,1
721197,1
95182,0
394242,1
1102424,1
97754,0
22884,1
1155173,1
803270,1
956078,0
321777,1
472651,3
127678,1
727096,4
696160,1
915733,0
1215132,1
46238,1
294075,4
1266707,0
873599,1
609205,5
294951,5
433884,3
1177959,1
922881,1
1422650,1
1143582,1
225348,1
777968,0
1109347,1
1292987,8
803897,0
948433,0
1136427,1
842828,0
1323862,1
760863,1
188641,0
71433,18
767777,0
629151,183
673544,0
1253192,1
1397287,0
636648,0
250854,3
244450,0
197654,0
96564,1
618675,5
1223612,1
421530,8
1310571,1
1237557,1
138987,1
197070,0
181557,0
622632,1
613153,0
70912,0
691301,1
53022,1
1033679,1
1411204,1
1149964,2
1147817,1
1008036,15
1146469,6
1234840,7
1223252,1
17439,2
1054757,0
1406100,0
631907,0
425589,0
1315694,3
1328999,1
270739,1
985899,1
540467,1
50309,1
1241199,1
1403690,1
767597,1
951011,0
1225190,0
761141,0
738634,1
637528,1
337238,1
39448,11
712993,0
622169,0
601260,1
118517,10
978682,0
1393211,1
935006,1
973922,2
1236651,0
616809,0
1205057,1
1205011,0
1260085,0
201902,2
1100602,10
311205,1
892746,0
421824,13
528043,0
1326192,0
1246747,1
843486,1
683288,1
405433,0
494097,1
130754,0
626923,0
251836,0
94271,0
1256199,0
349493,1
905276,1
633172,1
628659,1
739349,0
1169855,0
1824,17
1427217,0
931711,1
311954,1
148819,43
979605,0
1301053,0
1256530,1
1092989,1
32730,12
1117449,1
337170,0
1291769,63
1006376,20
132228,1
1238620,1
1274103,0
1377555,0
63549,0
605383,0
97668,5
272265,1
97478,0
204375,0
608431,3
1005031,1
114418,1
914711,0
285417,3
432198,0
331599,1
725562,0
580582,74
1406075,1
1096885,1
420286,2
449157,1
1152651,0
1376399,1
1023461,4
1053742,1
743043,2
897486,1
803804,1
618454,1
607351,1
442397,2
224980,8
1210078,0
974406,1
759572,0
682567,1
131268,3
808336,0
1090829,0
419629,0
415214,2
1017906,5
1281834,0
1338726,2
1162192,0
860276,16
747230,1
1175443,0
454916,0
1122264,1
714411,0
91457,25
100606,1
362881,1
6111,1
993470,0
471269,4
970329,0
176293,0
1269774,1
933336,0
563803,6
58772,0
1374196,0
161977,15
495581,0
1295918,0
3164,28
1160074,3
716393,0
659803,0
1187832,1
976936,1
954680,1
442428,1
772840,1
1411863,1
1056683,0
888954,0
574114,1
1390190,1
1195387,1
912576,0
455259,4
273727,0
377268,9
161322,3
416147,12
507210,1
50441,0
291258,0
1347342,0
418297,7
148525,1
276699,1
221829,0
124937,0
1966,8
713093,0
661677,1
1235401,1
957873,1
1348987,1
1011598,1
1183890,1
301952,1
38899,0
45526,0
647866,2
586545,0
662754,1
194670,0
1221791,1
156822,0
1108670,0
660834,1
249682,5
629404,2
13350,1
1227718,1
231083,1
1154562,1
1254603,1
906957,0
223468,13
1335094,83
1164116,0
310808,764
321331,0
1243750,0
118178,0
1309087,4
266458,1
791235,1
1169480,1
745440,2
610103,1
405962,1
606038,5
320822,0
11345,1
1307295,0
451317,1
85370,2
217305,1
655982,0
588124,1
1132915,1
758401,1
781715,1
170600,1
997887,4
310453,1
973435,3
796756,11
595925,1
1241758,0
612887,8
1344035,1
534413,1
1462,440
738102,2
630788,1
697231,1
836112,1
1078991,1
907385,0
1403802,0
161500,0
340362,0
924066,0
754139,0
683037,1
878788,0
895273,0
247713,7
332277,3
438942,7
591300,1
912395,0
1419148,1
1135833,0
1250619,1
831898,0
745062,0
141729,0
402012,1
957688,0
1353821,1
917259,1
1303437,5
1090645,0
1126010,45
576320,0
303242,1
1047584,0
406808,0
46792,1
623289,64
369047,0
149191,1
1331186,1
655778,0
1431384,0
1412311,0
792488,2
583951,3
1068851,1
1126083,0
254099,0
471496,1
1255318,1
778994,0
16010,0
312534,1
507689,1
1322170,1
1305120,1
925424,1
946378,0
606471,1
287030,23
790629,1
728420,1
267327,1
317084,0
947029,1
821505,1
672629,1
1194929,1
396630,2
1004913,1
667998,1
877895,2
1364547,0
442596,1
516871,1
5005,219
1294823,1
824408,0
706556,1
1379230,1
244196,1
493081,2
307559,0
1182367,0
1206379,1
189895,0
858061,1
829802,1
1406717,1
700438,1
957669,1
1024330,1
347512,2
595236,1
926549,0
962927,1
105350,1
517070,1
624735,5
1363758,0
599047,0
1375996,0
1138156,0
174007,0
332840,541
986355,1
1158400,1
1156862,1
824109,1
1060723,0
1294802,1
1194597,1
517131,1
686342,2
495527,0
509763,0
962039,1
167106,3
151658,1
429635,1
24091,1
641884,1
557276,1
608753,2
505641,1
19775,3
802284,0
81894,0
584030,1
807891,1
526293,1
783957,1
1177425,1
388127,1
638059,1
1239986,0
1429809,1
146818,1
757605,1
601663,4
137812,1
876436,0
1229809,0
646530,0
93478,0
1335432,0
1316656,0
536404,1
1282855,0
340329,6
732839,1
1134449,2
1217838,0
14791,2
459339,0
126435,2
178016,1
614434,3
1310464,1
1010071,1
947834,1
370810,0
1424764,1
1018333,1
305750,2
261716,1
1402518,1
655463,0
1023719,0
1047749,1
243428,27
