TweetID,retweets_count
1429855,0
34244,0
277493,1
714064,0
21481,8
1171733,6
1139305,89
761667,1
350236,9
706199,1
263094,2
646589,6
474561,28
119589,0
1337997,2
1050612,1
1105872,15
976026,2
296347,3
1181593,8
569829,0
1147172,2
557459,2
11046,7
157024,154
519979,4
593319,5
1049798,0
397093,3
1079411,1
348868,8
687180,1
739611,10
1170865,8
133113,36
1234831,0
1312634,1
1054726,1
1249687,14
1232604,9
580082,19
88781,1
466980,2
1404253,1
220557,28
243579,8
1331099,0
1349585,10
890804,1
1426909,4
348206,1
218687,7
512590,20
776261,9
1380717,1
5152,5
318943,28
567536,1
244692,14
1070950,4
689812,0
146883,5
287964,14
497308,4
440635,8
455360,0
928308,1
331006,1
518195,54
522012,0
325169,6
922390,1
654701,7
251617,77
758381,3
340194,25
876992,6
1217398,3
170869,1
548969,23
989519,4
427658,1
589151,1
97748,4
814489,2
573869,28
232948,3
1220675,0
32706,5
728799,1
932897,8
296148,35
8658,4
1221247,0
1195408,3
42658,0
1148946,1
1088753,16
702050,4
632357,14
358997,3
958378,1
865663,3
971132,1
1029947,0
301215,3
315980,1
1153091,43
401247,1
140030,2
228120,4
384150,3
1307623,2
1421522,1
665118,16
483705,3
1311793,7
187252,4
1182406,18
318449,3
1162197,1
1181046,7
129986,2
1397152,1
1026862,20
252304,0
542566,5
831316,3
176471,7
464483,5
93864,1
481130,12
767569,18
169711,6
895880,6
965422,3
500455,6
105878,1
91797,19
796811,2
915913,6
513172,2
284299,16
204647,1
1217799,27
664774,171
368831,2
128732,29
1284141,3
1011344,2
1117969,11
366881,3
1007703,2
536507,3
453156,1
1284678,1
831849,4
25047,51
1198368,3
989483,9
1021039,6
193890,2
633598,26
818617,0
31309,35
1022009,8
1200639,0
860568,3738
263396,2
2584,3
289266,24
1423157,2
674216,6
1166874,7
1424607,51
1309127,4
41524,266
1181561,8
186195,6
512176,23
984972,2
541425,21
219176,28
246532,405
579394,1
123578,2
887044,0
204536,6
343860,1
573338,1
617743,2
1226351,4
556995,0
785048,25
1390401,49
1215907,15
501384,2
549224,11
309454,11
680311,3
252559,2
1215460,0
993467,2
546315,1
295466,10
973631,3
696768,1
6979,7
1175849,7
1129658,10
852987,9
594140,8
497258,2
1004551,2
268668,5
171563,1
651327,6
233763,8
1433478,0
825333,0
1211372,183
463126,4
16764,3
81691,1
662713,9
624935,3
1310652,0
771326,2
709356,3
223336,23
1096268,10
283461,11
65169,1
579101,11
839073,0
1152540,9
925378,1
1398221,0
435018,22
525857,5
710808,2
1002614,1
1363810,25
301693,12
543034,4
132431,1
867630,1
657828,19
254848,2
843328,17
851760,4
692907,5
536393,2
488257,5
225845,0
607851,4
1006159,87
1310882,5
711266,1
464855,1
721197,4
95182,3
394242,1
1102424,7
97754,2
22884,3
1155173,5
803270,2
956078,3
321777,1
472651,9
127678,8
727096,2
696160,5
915733,4
1215132,7
46238,0
294075,41
1266707,1
873599,31
609205,25
294951,28
433884,14
1177959,1
922881,10
1422650,34
1143582,9
225348,1
777968,6
1109347,1
1292987,34
803897,15
948433,2
1136427,1
842828,4
1323862,4
760863,9
188641,0
71433,8
767777,35
629151,2
673544,2
1253192,3
1397287,2
636648,2
250854,15
244450,1
197654,30
96564,5
618675,1
1223612,46
421530,103
1310571,4
1237557,1
138987,1
197070,3
181557,2
622632,7
613153,1
70912,1
691301,4
53022,0
1033679,12
1411204,13
1149964,6
1147817,4
1008036,173
1146469,15
1234840,98
1223252,7
17439,13
1054757,12
1406100,2
631907,5
425589,1
1315694,9
1328999,2
270739,6
985899,5
540467,1
50309,2
1241199,1
1403690,1
767597,0
951011,2
1225190,1
761141,1
738634,0
637528,10
337238,4
39448,4
712993,0
622169,1
601260,48
118517,143
978682,2
1393211,29
935006,1
973922,3
1236651,7
616809,3
1205057,0
1205011,1
1260085,26
201902,15
1100602,30
311205,11
892746,12
421824,154
528043,1
1326192,8
1246747,13
843486,1
683288,19
405433,1
494097,3
130754,1
626923,11
251836,1
94271,1
1256199,32
349493,8
905276,4
633172,4
628659,0
739349,8
1169855,2
1824,6
1427217,1
931711,2
311954,10
148819,120
979605,2
1301053,0
1256530,1
1092989,1
32730,2
1117449,17
337170,3
1291769,75
1006376,626
132228,12
1238620,1
1274103,1
1377555,1
63549,2
605383,13
97668,0
272265,8
97478,5
204375,1
608431,6
1005031,13
114418,1
914711,1
285417,23
432198,2
331599,8
725562,10
580582,2
1406075,2
1096885,2
420286,12
449157,1
1152651,0
1376399,1
1023461,1
1053742,9
743043,13
897486,55
803804,4
618454,5
607351,1
442397,9
224980,35
1210078,5
974406,9
759572,3
682567,3
131268,1
808336,0
1090829,7
419629,1
415214,40
1017906,4
1281834,0
1338726,2
1162192,11
860276,20
747230,0
1175443,0
454916,0
1122264,3
714411,10
91457,9
100606,25
362881,2
6111,10
993470,12
471269,7
970329,1
176293,0
1269774,10
933336,2
563803,2
58772,1
1374196,1
161977,1
495581,12
1295918,2
3164,7
1160074,1
716393,3
659803,1
1187832,141
976936,5
954680,0
442428,1
772840,7
1411863,3
1056683,1
888954,1
574114,2
1390190,5
1195387,1
912576,1
455259,1
273727,6
377268,31
161322,5
416147,1
507210,1
50441,3
291258,1
1347342,2
418297,129
148525,1
276699,3
221829,0
124937,5
1966,15
713093,9
661677,2
1235401,11
957873,1
1348987,1
1011598,18
1183890,1
301952,15
38899,0
45526,1
647866,3
586545,11
662754,2
194670,3
1221791,2
156822,3
1108670,16
660834,1
249682,6
629404,3
13350,22
1227718,3
231083,0
1154562,1
1254603,116
906957,2
223468,3
1335094,7
1164116,1
310808,77
321331,2
1243750,1
118178,9
1309087,3
266458,1
791235,4
1169480,20
745440,10
610103,8
405962,24
606038,2
320822,7
11345,1
1307295,9
451317,3
85370,2
217305,5
655982,0
588124,16
1132915,2
758401,7
781715,13
170600,6
997887,34
310453,1
973435,12
796756,3
595925,1
1241758,1
612887,13
1344035,3
534413,6
1462,1
738102,25
630788,2
697231,3
836112,49
1078991,0
907385,1
1403802,0
161500,1
340362,4
924066,9
754139,2
683037,4
878788,4
895273,5
247713,12
332277,4
438942,71
591300,9
912395,0
1419148,7
1135833,12
1250619,2
831898,20
745062,2
141729,9
402012,1
957688,3
1353821,17
917259,9
1303437,13
1090645,24
1126010,9
576320,2
303242,10
1047584,7
406808,1
46792,16
623289,3
369047,1
149191,37
1331186,1
655778,4
1431384,1
1412311,47
792488,81
583951,1
1068851,6
1126083,1
254099,22
471496,4
1255318,0
778994,0
16010,1
312534,1
507689,79
1322170,3
1305120,0
925424,8
946378,7
606471,2
287030,166
790629,2
728420,3
267327,8
317084,33
947029,64
821505,0
672629,0
1194929,1
396630,6
1004913,1
667998,4
877895,6
1364547,5
442596,3
516871,1
5005,21
1294823,5
824408,5
706556,137
1379230,3
244196,4
493081,5
307559,4
1182367,1
1206379,17
189895,1
858061,43
829802,4
1406717,4
700438,25
957669,1
1024330,6
347512,3
595236,3
926549,12
962927,0
105350,8
517070,4
624735,5
1363758,0
599047,2
1375996,17
1138156,83
174007,20
332840,125
986355,41
1158400,4
1156862,4
824109,3
1060723,3
1294802,4
1194597,1
517131,2
686342,4
495527,2
509763,13
962039,1
167106,20
151658,0
429635,7
24091,6
641884,3
557276,7
608753,9
505641,3
19775,1
802284,7
81894,1
584030,33
807891,1
526293,3
783957,4
1177425,2
388127,18
638059,1
1239986,1
1429809,0
146818,5
757605,4
601663,2
137812,0
876436,1
1229809,2
646530,3
93478,4
1335432,0
1316656,4
536404,1
1282855,30
340329,8
732839,2
1134449,25
1217838,4
14791,18
459339,1
126435,3
178016,3
614434,8
1310464,3
1010071,1
947834,55
370810,14
1424764,10
1018333,12
305750,1
261716,1
1402518,2
655463,2
1023719,44
1047749,1
243428,10
340015,6
403450,1
82200,19
1157510,8
1125325,3
63379,3
123663,3
923442,5
1289235,23
632994,0
140178,3
1123671,8
1201815,2
293856,4
756426,16
342870,10
1284656,1
85909,90
118416,6
996006,2
450796,32
868404,0
1411393,36
1378924,0
1141614,3
1037103,25
188076,2
1142956,2
1182892,38
1093459,3
13944,281
333501,26
1045000,10
714477,9
630002,1
678915,45
1060033,13
285475,4
1102809,4
619715,3
1210375,1
742775,6
1381315,0
1374542,0
426229,4
76624,1
590465,82
693476,3
154432,3
1170097,12
975709,16
1217798,51
1176703,20
324814,1
450760,7
1199979,5
426774,21
775392,1
268128,0
1382957,1
91098,13
70390,1
334512,6
616821,13
1003243,5
155985,7
1378463,2
40273,6
34293,6
252010,17
1033082,13
576017,1
555814,19
1020158,2
785774,12
1292123,3
155387,2
291325,4
1024176,1
642602,0
82188,1
616957,2
421839,2
382000,3
1166252,7
206125,26
1272380,22
851636,1
889884,2
471676,4
546753,2
644101,8
444664,41
769260,21
624996,0
734964,11
805583,7
285161,16
35451,31
5306,10
516636,1
234291,7
999220,4
605877,3
80210,2
1432037,3
252564,1
96461,2
539663,3
581580,1
623196,0
619750,3
625344,2
596410,1
1127075,4
1161580,2
1247452,1
712800,3
684178,2
306324,7
123904,786
991762,1
159982,1
955721,2
1188584,4
1329589,2
544485,5
992531,0
285422,2
843384,2
356464,17
398134,3
880612,5
639393,1
974475,1
282028,3
427584,38
1138520,0
573294,1
32718,6
1179405,1
1148177,1
414429,13
856892,6
260380,7
495333,13
304210,1
252019,8
463713,2
650273,16
57628,0
1024280,22
716258,3
479861,452
414883,37
866467,8
768979,2
627607,7
346182,5
843258,4
1345738,2
84250,0
204253,3
1054980,2
1297019,11
109932,11
302522,0
1328067,2
283703,4
1059850,2
1394007,15
298561,5
542115,0
300149,12
695202,1
622115,5
1032297,14
450666,4
350073,3
795000,8
1171751,42
638033,4
882831,0
1195394,0
702435,0
703429,3
1295825,7
650781,10
159918,4
250197,14
305028,0
175183,12
224436,0
1245818,4
841050,1
1165863,1
1388881,0
756968,2
354488,3
1061244,2
968770,2
741868,7
554677,17
527442,23
973054,7
605298,13
79936,2
1223420,35
9554,9
892837,1
522208,25
77367,2
527294,3
662335,2
141353,0
1069440,2
660708,84
1431825,1
281405,164
740848,26
91917,0
1311096,1
1145137,4
1300069,0
1137733,8
1338744,6
219248,37
325485,30
677448,89
464552,3
179323,1
41856,3
480294,2
945175,7
1321367,7
188420,10
1053302,4
445818,2
605182,6
5571,4
1126225,2
636249,6
106611,2
565549,1
1234339,9
1009361,4
914630,3
1186322,12
594501,3
253979,8
76203,1
1235239,20
469342,59
567,8
334189,8
1375419,1
51956,7
1025534,0
1172626,5
58203,1785
765870,6
101264,13
1256290,7
287493,1
987497,3
42250,2
397073,10
464156,8
1378604,0
1322500,2
1425253,1
1347984,1
25494,1
341741,31
896867,42
540556,0
645230,2
1055765,3
267599,1
1317803,1
632770,1
487640,1
548699,1
844808,1
1150822,18
249810,6
443689,20
1146399,0
679016,5
1285397,2
342200,624
113070,13
333057,6
1421809,0
1047261,1
1327438,19
156460,4
432718,1
307816,16
119548,0
1434069,1
75456,1
840344,1
218104,4
760735,5
1010231,1
425518,3
341951,0
29474,49
1342024,1
717437,4
1134808,6
1039481,4
27508,7
115459,5
120970,9
1366642,36
345353,7
590327,3
389991,0
462992,172
1149769,4
1231716,4
548169,1
807862,5
1294524,2
567559,1
493000,8
415602,2
404695,0
1177326,31
654144,1
1182201,18
1060305,34
162404,1
848618,3
85482,2
1430806,1
1308152,2
470894,8
522985,7
786427,2
151118,19
1428507,0
758837,7
618897,18
972487,2
492899,39
1433618,1
1394767,2
462540,5
278909,5
380777,3
206962,76
523560,0
105829,27
100762,23
687593,6
1025598,74
732261,3
666076,297
1144500,1
550228,4
631830,9
399400,3
1042062,12
1185361,1
113375,1
726032,6
53315,1
802365,3
50052,2
666448,4
738398,17
541026,1
1031307,4
13162,5
1011891,5
994104,0
581726,0
65375,0
1294945,131
1202338,0
839202,2
588129,4
425228,1
1384223,2
398656,1
981944,1
1301621,9
283877,7
390896,1
1331289,1
249777,10
147791,25
942280,2
1066254,45
506665,13
895961,9
55749,12
307888,1
972308,3
33226,4
393115,1
1250473,2
1132195,1
136285,1
491157,64
1052279,60
1202274,14
1253522,3
1414891,3
823227,3
129067,2
1224579,14
504452,1
198389,2
439329,7
1249619,3
1192613,18
1183915,1
216079,1
226677,1
467527,3
129880,18
1376261,1
756717,5
1181437,1
1292241,11
1146885,2
80810,1
555854,0
1185502,0
1371517,30
671251,1
341708,1
879386,0
556580,5
922345,6
36488,4
829653,15
1050801,11
541219,1
241247,15
731462,20
588501,3
242780,1
1290436,6
683423,400
417639,15
1174450,1
122129,0
16770,15
1181816,150
560834,9
725355,55
741802,2
1263876,49
802437,18
1423220,5
65966,94
582150,1
1181206,1
1298175,2
1168825,2
916651,1
1169994,2
1315684,4
938332,5
1147986,13
1264725,6
989202,1
68623,20
327975,0
946948,1
826869,1
479469,3
261501,1
415931,13
1194081,6
124621,0
202427,0
1102856,1
533592,1
1212235,1
633675,11
586428,6
534548,1
423058,251
986971,1
800498,2
595913,3
610310,12
138005,13
545718,1
538741,22
352492,8
1005939,5
1336440,1
218798,5
1058266,2
821149,2
116309,17
1092226,0
1380443,0
102325,1
440065,1
473817,8
1122358,5
286528,7
159643,1
971247,2
982573,1
1300193,14
784250,4
1301134,2
373797,2
1288131,0
17303,5
1233565,4
574682,2
638157,34
924718,17
920210,1
116890,2
1241819,2
238279,2
609574,10
625293,31
1110184,1
869538,4
898089,11
503232,2
1142188,125
319000,0
202397,1
1184458,5
170110,12
84208,0
1140827,84
266788,39
148544,1
986710,5
1068903,173
389075,0
1192663,0
1291240,30
1124791,8
1305864,13
179520,9
716161,7
442135,3
72923,5
1068689,4
17258,4
822685,1
143054,40
1355507,2
1415707,0
636142,1
1249471,19
1369309,1
1107064,0
754069,12
740335,3
591445,14
605301,5
477815,1
421727,3
775893,3
1039360,3
63783,4
397156,1
948075,1
504489,0
203839,2
1255556,8
1293765,3
203536,18
1300422,0
1070948,1
265917,3
581982,13
1194937,2
1057991,2
1389544,1
213263,5
522853,0
1287817,9
348338,1
27458,127
1153168,0
1309124,8
977963,8
649676,4
518302,148
1141258,4
198567,0
1002324,7
832556,26
1169078,0
499888,27
1067585,0
723002,13
1311892,16
1119809,4
1057339,6
137392,0
1225646,0
698442,12
361101,1
19187,1
491340,0
1217278,1
673632,17
432844,2
1429488,1
651418,0
861642,1
1064843,1
587048,2
1164751,0
1311761,0
574010,0
739819,2
1269543,2
646202,2
5727,9
831850,4
61779,0
1119562,6
24234,1
160490,2
358461,6
356956,3
637559,10
795635,0
1048871,4
754492,2
1216024,5
338320,20
780174,2
435342,3
424497,5
1377310,0
118804,0
189493,4
1124317,39
153785,4
1350693,3
1255619,4
618071,5
977486,1
739502,2
1361663,48
191174,9
755471,3
791528,1
1355801,1
310098,1
733123,1
438509,9
321681,2
283936,8
152516,5
500913,0
774817,94
1205094,1
991927,22
500032,6
498335,22
1061677,3
1165331,3
923295,1
135423,7
890970,7
588229,25
1323844,13
263977,1
1281017,3
1343213,2
455959,14
247363,1
157693,0
123644,13
896488,45
1326545,10
1286972,1
293974,4
453142,60
239264,32
1293470,3
574127,1
646914,21
930324,4
25809,1
330072,1
1048529,0
870701,1
603641,13
1039600,2
784228,1
203041,19
674398,0
1188098,3
1195379,2
58151,13
754930,7
1406711,2
840701,2
34578,108
270510,1
1361720,3
1209068,8
239882,21
67926,1
382522,3
1098733,1
825073,9
909219,4
337430,1
878745,1
1216443,1
433941,17
50415,4
215199,3
93542,1
487785,158
667248,4
755196,1
357748,6
1193210,1
445510,0
1190101,35
456582,1
1061842,2
446196,3
1198334,6
178270,191
1132234,3
1398846,0
19013,51
1108131,7
920816,24
54659,5
740376,1
1295969,13
830855,10
819005,1
160186,3
563739,3
1321300,160
252771,11
31589,13
601481,1
302449,1
9976,2
865201,1
670980,6
803337,1
641554,2
1030369,1
483142,7
45010,1
250796,1
520778,3
465376,37
164606,4
119259,1
127351,4
928909,1
188688,3
528563,4
632377,27
1390947,0
840324,19
250404,1
148774,42
55215,2
513980,2
1313329,20
473211,4
608760,0
1232307,3
1144550,11
353774,2
1128118,3
593903,85
455155,2
142891,1
70042,4
848974,9
136957,3
418656,1
821311,3
1293713,20
34382,5
426938,17
2767,24
582666,52
854793,12
1285684,1
52534,2
695330,2
512946,1
1370581,12
1342442,2
597447,13
601359,2
541482,2
1044398,1
176979,4
924684,2
1195348,2
727294,34
647414,2
335335,2
461040,0
932827,1
312765,2
1208840,8
773597,1
1233636,2
5335,14
282601,0
787989,1
574607,0
1006900,2
946553,0
1044835,8
1379873,37
549101,0
155030,62
632632,1
832473,23
1271398,2
1392765,0
1295855,56
95389,2
53710,2
913745,6
599786,8
293013,11
300096,4
277041,6
121521,4
459984,2
1110760,19
1111390,6
539883,145
3291,30
61552,385
779751,1
382861,2
131210,11
1192463,162
448852,2
786391,9
20146,4
1291672,5
197196,7
605186,19
997042,1
593997,5
817760,106
748065,46
770507,4
824000,12
543440,10
914259,3
529750,4
2836,152
1328621,1
1275705,5
331758,315
1211522,37
546819,11
243996,6
1318250,1
1210446,2
1147073,23
794449,13
360679,2
1145828,12
107942,7
1009924,4
536884,20
598659,13
950098,13
903471,4
281364,6
352990,11
892767,4
720749,3
1431841,0
857802,2
227549,1
1149426,71
1396329,5
29555,17
826188,2
51292,23
1096644,14
602970,5
126837,3
180703,23
17544,7
17422,707
795860,15
691863,5
1407839,6
1372528,40
1398016,2
371595,22
706196,4
299508,25
43683,9
776891,2
42443,1
838264,1
908156,5
1023044,49
134532,1
8332,4
758919,1
1343310,2
245442,3
1235181,9
869572,8
684460,1
979511,5
1094522,0
396870,0
22676,4
9292,2
159076,2
1203505,0
1239484,40
1212273,8
1074700,13
1179250,84
813597,1
446619,1
423483,5
790057,2
281664,46
144878,106
298036,10
542053,11
1044929,6
1175674,50
1356355,1
529728,1
331873,3
73766,8
746194,2
300246,10
459699,3
396226,2
1409948,2
1363938,5
1167364,1
1137690,3
901804,5
413522,13
1369114,3
118773,4
1225071,2
939885,1
1147580,1
1404752,0
866257,0
1025669,1
216149,1
472452,4
1338719,2
161143,5
1139814,1
412600,8
151770,2
967074,161
786728,5
1124071,1
111957,0
22891,2
631104,2
13380,1
603622,8
1164069,1
1147873,3
792069,2
1253128,2
449935,4
81358,6
612343,0
639036,13
1289550,2
1265645,2
1386661,3
110477,5
1333107,3
1395604,8
702082,1
1061879,4
125436,7
1250700,0
784849,2
8522,3
156867,665
894316,4
866118,9
1039808,106
1013355,4
249463,1
233054,12
489491,6
518355,4
621707,1
762038,0
439363,42
92608,5
186064,9
1309252,3
880252,0
1025359,0
248096,1
314930,6
1156324,6
441808,79
432192,3
531902,1
969703,1
228515,3
52925,390
848485,4
212140,13
328444,2
848814,5
477020,27
1324968,3
839004,3
1359895,1
33948,14
1413711,3
923537,1
1333155,38
597356,2
6938,17
1242679,0
83573,6
1239888,0
263725,34
649930,1
1137974,1
398560,2
462678,10
1295677,6
923791,1
427399,7
1011846,10
88231,15
16014,4
87410,36
372094,3
210704,7
1403016,4
256044,8
341209,1
312,5
322020,6
122282,5
779735,2
920972,0
1424745,4
137671,14
53529,1
132804,265
822288,0
232571,0
1140,1
283938,4
825551,3
951932,1
1143425,10
150182,0
431915,6
145858,6
195192,0
1070973,28
299254,10
584228,21
623237,11
58117,2
82043,8
1057990,0
283815,15
144545,2366
623706,9
250264,28
413682,3
145507,6
852809,2
1309278,1
293152,1
987705,0
234108,7
944277,10
1284791,30
405031,6
808871,9
964952,2
1292686,49
63853,0
377231,2
1124519,1
708100,1
171292,39
10184,45
381388,4
543132,1
1124387,4
707492,2
547244,14
126254,6
1290374,18
574880,3
188065,4
697664,4
1419374,4
1068247,8
31608,3
1119177,5
671994,1
544669,3
1003493,145
236854,1
1296110,12
216122,4
194560,3
109614,9
147434,43
696,39
302282,2
170092,6
360641,3
482534,16
485565,1
946116,2
23563,3
610585,14
600201,5
1180920,12
964150,1
257657,21
386833,41
904239,0
1040155,6
1086624,1
761990,4
634980,1
1158267,0
509557,13
816653,11
1344506,33
153228,2
211438,2
1176740,1
870536,17
715901,1
4504,25
354506,3
1385785,1
868892,4
742468,8
702311,3
576511,11
1130956,10
1112773,13
91004,4
1181899,6
438439,1
392571,10
96511,30
84795,8
937807,1
210280,5
264757,8
420214,32
1384828,12
754967,0
19646,1
409146,1
452003,9
740945,1
1368133,3
622677,1
1353994,1
972255,16
328999,1
316137,8
13885,4
1075652,2
1184420,30
1264066,2
426666,5
1023138,5
603823,5
192283,4
85072,1
156764,20
988468,5
40057,10
329008,1
767284,0
1377135,1
1408473,3
19721,13
1411038,0
761060,139
352950,11
266771,1
765229,5
237753,5
299214,26
313229,0
136709,6
1113094,4
1431543,1
495831,3
770771,13
1398922,1
593657,4
533641,57
585399,49
193628,3
792099,23
733083,1
432702,26
1007970,29
50357,19
621181,1
795707,4
148683,10
506193,1
1101104,1
291967,2
280125,3
424748,339
287406,44
202454,9
996294,34
917721,3
766358,15
759508,2
732969,4
1394150,5
1306222,5
807676,43
454358,0
11782,11
416880,1
1287904,492
467816,22
636646,1
203078,1
556649,9
1175507,2
616191,14
1383103,1
522219,29
387025,2
272047,2
128980,6
539182,4
1042482,3
155050,1
335525,5
242071,2
633195,2
417642,1
759252,2
129978,3
153807,3
1138387,2
964277,1
1037198,3
1280094,2
1145892,17
614091,0
413314,2
279814,1
960857,1
984042,25
987086,5
641499,16
621378,1
1089264,0
447985,13
1355193,2
244426,68
870651,2
527377,6
1021846,1
815653,1
273178,7
470155,1
194721,6
762462,1319
1151726,2
861833,1
961675,21
938065,18
91130,1
306331,40
609819,8
228368,0
430999,16
514965,41
239395,12
296594,2
411547,4
1320488,1
95348,4
468721,4
174206,17
1230399,8
690192,15
1103682,4
35952,16
63542,13
486281,0
221022,2
1207511,32
121523,17
1356217,9
10077,3
441643,2
853301,2
493536,1
992047,85
663375,1
629095,20
417611,8
386014,1
342819,1
1241450,2
237218,3
906162,1
588843,4
1140292,1
1270496,3
1228802,1
584445,17
1171493,0
856388,20
328858,18
284645,5
597827,11
164024,17
773211,0
411315,7
931800,3
1044302,0
1314711,3
437834,6
943110,5
877779,27
881657,45
67427,2
317161,31
